item_id,carat,cut,color,clarity,depth,table,x,y,z
43711,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31
22188,1.53,Premium,H,VS2,59.3,59.0,7.53,7.59,4.48
39802,0.35,Ideal,F,VVS1,61.3,55.0,4.55,4.58,2.8
34691,0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65
51103,0.72,Very Good,I,VS2,63.3,55.0,5.7,5.74,3.62
33221,0.36,Ideal,G,VVS2,62.3,56.0,4.53,4.56,2.83
32446,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02
52728,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53
50981,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73
3180,0.91,Good,G,SI2,63.2,61.0,6.01,6.27,3.88
6724,0.27,Ideal,F,VS2,60.3,56.0,4.24,4.27,2.56
22684,0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91
1558,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52
32808,0.34,Ideal,E,VS1,62.2,55.0,4.49,4.52,2.8
53407,0.71,Ideal,F,SI2,61.5,55.0,5.78,5.75,3.54
33503,0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63
51833,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52
39901,0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0
40441,0.52,Premium,H,SI1,61.6,57.0,5.2,5.15,3.19
29451,0.33,Ideal,E,SI1,61.9,56.0,4.46,4.49,2.77
12246,2.06,Premium,J,I1,61.2,58.0,8.1,8.07,4.95
40523,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19
8305,0.93,Premium,H,VS2,58.3,60.0,6.45,6.37,3.74
41450,0.4,Ideal,G,IF,61.2,56.0,4.76,4.81,2.93
15566,1.03,Ideal,G,VS2,61.8,56.0,6.54,6.48,4.02
20991,1.03,Premium,E,VVS2,59.7,56.0,6.64,6.56,3.94
38666,0.38,Ideal,G,VS1,62.1,56.0,4.68,4.63,2.89
22484,1.51,Good,F,SI1,64.2,57.0,7.09,7.2,4.59
40762,0.46,Very Good,I,VVS1,63.5,57.0,4.91,4.85,3.1
41699,0.41,Premium,E,VVS1,61.2,62.0,4.78,4.76,2.92
30578,0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68
44380,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09
37734,0.5,Very Good,F,SI2,62.2,54.0,5.08,5.14,3.18
8776,0.95,Ideal,G,SI1,60.7,56.0,6.31,6.27,3.82
48177,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2
49388,0.57,Ideal,D,VS2,61.8,56.0,5.34,5.31,3.29
34758,0.41,Premium,H,SI1,61.4,60.0,4.78,4.73,2.92
49884,0.7,Premium,G,SI2,61.1,60.0,5.67,5.62,3.45
26756,2.28,Premium,J,VS2,62.9,58.0,8.42,8.34,5.27
44893,0.5,Very Good,E,VS2,63.5,54.0,5.08,5.03,3.21
41127,0.52,Premium,G,SI2,61.5,59.0,5.19,5.15,3.18
15993,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99
18596,1.12,Premium,D,VS2,63.0,57.0,6.62,6.55,4.15
33084,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58
44405,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21
5712,0.25,Very Good,F,VVS2,63.2,57.0,3.99,4.01,2.53
14365,1.02,Ideal,G,VS2,62.6,57.0,6.41,6.43,4.02
27041,0.32,Ideal,G,VS1,62.1,55.0,4.38,4.41,2.73
18007,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38
12285,1.01,Very Good,E,SI1,62.0,61.0,6.38,6.42,3.97
14825,1.24,Premium,I,SI1,58.9,59.0,7.08,7.02,4.15
5291,0.9,Premium,E,SI1,62.3,61.0,6.17,6.12,3.83
48770,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22
21416,1.62,Good,I,VS1,59.6,65.0,7.69,7.59,4.55
12181,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23
32183,0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96
9441,0.9,Ideal,H,VS1,61.6,56.0,6.17,6.13,3.79
7058,0.33,Very Good,E,SI1,60.7,57.0,4.43,4.47,2.7
5557,1.0,Good,F,SI2,56.7,60.0,6.62,6.58,3.74
20180,1.6,Premium,I,SI2,60.8,58.0,7.59,7.51,4.59
50982,0.31,Good,E,SI1,63.4,55.0,4.32,4.33,2.74
43444,0.5,Premium,E,SI1,60.7,61.0,5.12,5.09,3.1
3506,0.76,Ideal,E,SI1,61.2,56.0,5.88,5.91,3.61
20128,1.04,Ideal,G,VVS2,62.5,55.0,6.53,6.47,4.06
18309,1.51,Very Good,I,SI2,63.5,60.0,7.28,7.21,4.6
46130,0.65,Good,I,VS1,61.1,61.7,5.55,5.59,3.4
52749,0.6,Premium,F,VVS2,61.1,58.0,5.41,5.45,3.32
44049,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2
21186,1.2,Very Good,G,VVS2,62.1,58.0,6.74,6.78,4.2
45961,0.24,Ideal,E,VVS2,61.7,58.0,3.96,4.01,2.46
37759,0.44,Premium,E,SI1,62.3,58.0,4.88,4.85,3.03
35399,0.39,Very Good,E,VS1,60.0,59.0,4.76,4.8,2.87
14637,1.01,Very Good,H,VS2,59.7,64.0,6.45,6.48,3.86
46327,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13
36053,0.31,Ideal,E,VVS1,61.7,56.0,4.33,4.36,2.68
41080,0.41,Premium,F,VVS2,61.0,59.0,4.82,4.79,2.93
5731,1.09,Very Good,D,SI2,61.9,61.0,6.54,6.58,4.06
50569,0.75,Ideal,E,SI2,62.1,57.0,5.81,5.85,3.62
53612,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67
44226,0.46,Very Good,H,VVS1,62.0,56.0,4.96,4.98,3.07
51246,0.7,Very Good,D,SI2,63.3,57.0,5.64,5.6,3.56
33901,0.3,Ideal,E,VS2,62.3,57.0,4.3,4.27,2.67
1876,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62
22301,1.0,Very Good,F,IF,60.1,57.0,6.45,6.52,3.9
28420,0.43,Good,E,SI2,63.4,57.0,4.77,4.82,3.04
38792,0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66
15117,1.18,Ideal,H,SI1,61.6,55.5,6.77,6.85,4.19
46968,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73
47848,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1
13863,1.01,Good,E,SI1,64.0,56.0,6.33,6.36,4.06
45949,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28
7333,0.9,Very Good,G,VS2,61.0,60.0,6.21,6.24,3.8
5098,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85
48470,0.66,Very Good,H,VS1,61.6,58.1,5.54,5.58,3.42
17393,0.32,Good,D,SI2,63.7,56.0,4.34,4.33,2.76
9562,1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96
31376,0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71
867,0.7,Ideal,D,SI1,61.8,56.0,5.63,5.73,3.51
12724,0.9,Premium,E,VS2,62.6,60.0,6.15,6.08,3.83
36620,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48
6641,1.09,Premium,I,SI1,62.0,58.0,6.6,6.56,4.08
26423,2.05,Very Good,H,SI2,62.4,58.0,8.1,8.15,5.07
34479,0.39,Ideal,G,SI1,60.5,56.0,4.77,4.79,2.89
49365,0.6,Ideal,F,VS2,60.9,55.0,5.49,5.51,3.34
17655,1.0,Good,D,VS2,63.1,56.0,6.36,6.4,4.02
4370,1.11,Premium,H,SI2,60.4,59.0,6.7,6.64,4.03
45438,0.57,Premium,E,VS2,62.9,57.0,5.29,5.24,3.31
40469,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89
47924,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24
37972,0.41,Premium,F,VS1,59.9,58.0,4.81,4.84,2.89
49685,0.56,Ideal,E,VS1,61.9,57.0,5.31,5.29,3.28
20833,1.3,Ideal,G,VS2,61.9,55.0,7.01,7.04,4.35
5895,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0
44714,0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19
18791,1.13,Ideal,G,VS1,61.0,58.0,6.71,6.74,4.1
13549,1.06,Premium,I,VS1,61.2,57.1,6.56,6.59,4.03
39598,0.34,Ideal,E,VVS1,61.9,56.0,4.51,4.47,2.78
37180,0.32,Ideal,D,VS2,61.9,57.0,4.39,4.37,2.71
4494,0.9,Ideal,I,VS2,61.5,58.0,6.19,6.23,3.82
26596,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91
7535,0.92,Good,G,VS2,63.4,57.0,6.17,6.23,3.93
33721,0.42,Premium,E,SI2,60.1,58.0,4.91,4.87,2.94
6389,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78
7673,1.09,Premium,I,SI1,61.7,59.0,6.59,6.53,4.05
44140,0.51,Ideal,F,VS2,61.3,56.0,5.14,5.11,3.14
22197,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11
34054,0.36,Ideal,D,SI1,60.3,56.0,4.65,4.61,2.79
37086,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9
48580,0.54,Premium,D,VS2,60.9,58.0,5.31,5.27,3.22
49913,0.7,Ideal,F,SI2,61.1,56.0,5.71,5.78,3.51
11415,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64
8890,1.06,Very Good,F,SI1,59.5,63.0,6.62,6.59,3.93
27930,0.35,Good,H,SI2,63.2,61.0,4.47,4.49,2.83
18308,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6
29961,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68
2460,1.01,Fair,J,VS2,65.8,55.0,6.29,6.24,4.12
17905,1.26,Ideal,G,SI1,61.3,57.0,6.94,6.99,4.27
21659,1.21,Premium,G,VVS2,62.5,55.0,6.84,6.8,4.26
19423,1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68
24012,2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98
53056,0.72,Ideal,F,VS2,62.0,57.0,5.77,5.72,3.56
12493,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92
47312,0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41
47885,0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53
20757,1.51,Premium,I,VS2,62.3,60.0,7.35,7.29,4.56
44370,0.58,Ideal,E,SI1,62.2,58.0,5.3,5.38,3.32
5684,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19
47573,0.51,Premium,G,VVS2,59.1,59.0,5.18,5.21,3.07
40804,0.43,Ideal,H,VVS1,62.3,54.0,4.85,4.84,3.02
44743,0.7,Very Good,J,SI1,62.0,56.0,5.66,5.72,3.53
34079,0.36,Ideal,E,VS1,61.7,56.0,4.56,4.58,2.82
17564,1.62,Very Good,J,SI2,61.6,60.0,7.52,7.64,4.67
39862,0.38,Ideal,F,VVS1,62.3,54.1,4.63,4.66,2.9
14863,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09
25863,2.08,Premium,I,SI2,62.3,58.0,8.18,8.13,5.08
12466,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95
44853,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04
15121,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09
35866,0.41,Good,H,VS2,64.1,57.0,4.72,4.64,3.0
46916,0.57,Ideal,G,VS1,60.6,57.0,5.38,5.41,3.27
39602,0.35,Ideal,I,SI1,62.2,54.0,4.52,4.55,2.82
14115,1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86
50294,0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7
3249,0.89,Very Good,F,SI2,60.2,60.0,6.18,6.21,3.73
32429,0.33,Ideal,E,VS2,61.7,55.0,4.45,4.47,2.75
5834,0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89
15450,1.54,Ideal,G,I1,61.6,55.0,7.4,7.43,4.57
19340,1.02,Ideal,G,VVS2,61.1,57.0,6.51,6.48,3.97
14620,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9
12539,1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62
33512,0.4,Ideal,J,IF,62.6,56.0,4.71,4.75,2.96
24687,1.5,Ideal,G,VS2,62.2,58.0,7.31,7.29,4.54
12131,1.08,Fair,H,VVS2,55.9,63.0,6.9,6.8,3.83
3058,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82
134,0.77,Very Good,H,VS1,61.3,60.0,5.88,5.9,3.61
31007,0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83
5214,0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84
45390,0.54,Premium,F,VS2,58.2,60.0,5.39,5.34,3.12
42877,0.4,Very Good,D,VVS2,61.4,58.3,4.73,4.74,2.9
27358,2.02,Ideal,I,VS1,62.3,59.0,8.02,8.06,5.01
40215,0.39,Ideal,E,VS1,60.2,56.0,4.79,4.78,2.88
27227,2.53,Premium,H,SI2,59.6,59.0,8.9,8.82,5.29
14462,1.17,Ideal,F,SI1,62.2,56.0,6.71,6.73,4.18
4689,0.92,Premium,H,SI1,62.2,58.0,6.19,6.23,3.86
20001,1.23,Ideal,H,VS2,61.5,57.0,6.92,6.87,4.24
42439,0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98
29564,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0
38189,0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95
3814,0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24
32078,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76
17002,1.01,Ideal,F,VS2,62.1,57.0,6.46,6.42,4.0
47144,0.53,Ideal,F,VS1,62.4,57.0,5.18,5.21,3.24
46906,0.56,Ideal,D,SI1,62.5,56.0,5.26,5.24,3.28
19170,1.17,Ideal,F,VS2,61.8,55.0,6.74,6.81,4.19
5464,1.0,Good,J,VS2,62.0,61.0,6.36,6.45,3.97
2515,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47
33707,0.3,Ideal,E,VVS1,61.2,57.0,4.32,4.34,2.65
1278,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54
28736,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69
17642,1.41,Premium,H,SI2,59.1,57.0,7.41,7.34,4.36
8519,1.04,Very Good,I,SI1,61.9,58.0,6.45,6.47,4.0
914,0.7,Premium,F,VS1,60.4,60.0,5.73,5.7,3.45
51080,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52
16541,1.25,Ideal,G,SI1,60.4,57.0,7.03,7.0,4.24
36035,0.41,Premium,G,SI1,62.7,55.0,4.8,4.77,3.0
15162,1.54,Ideal,H,SI2,61.8,57.0,7.43,7.35,4.57
22932,1.52,Ideal,I,VVS1,61.9,56.0,7.34,7.37,4.55
52060,0.7,Ideal,E,SI2,62.1,56.0,5.65,5.68,3.52
43638,0.43,Ideal,G,IF,61.8,56.0,4.86,4.88,3.01
8000,1.01,Ideal,G,SI2,59.6,57.0,6.59,6.54,3.91
22569,1.03,Ideal,F,VVS1,62.1,56.3,6.43,6.5,4.02
41619,0.29,Very Good,E,VS1,58.9,56.0,4.35,4.37,2.57
45224,0.5,Very Good,F,VS1,58.8,60.0,5.18,5.2,3.05
20823,1.3,Premium,G,VS2,60.9,60.0,6.99,7.04,4.27
7310,1.01,Fair,D,SI2,65.3,55.0,6.33,6.19,4.09
15399,1.06,Very Good,E,SI1,59.8,56.0,6.63,6.67,3.98
20603,1.5,Good,E,SI2,63.0,59.0,7.18,7.24,4.54
26667,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54
49782,0.7,Very Good,F,SI1,61.4,57.0,5.73,5.77,3.53
38350,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79
20766,1.61,Good,H,SI2,63.8,62.0,7.35,7.38,4.7
38448,0.35,Ideal,H,IF,60.9,57.0,4.58,4.6,2.8
11848,0.91,Premium,E,VS1,60.6,58.0,6.32,6.25,3.81
30491,0.31,Ideal,D,SI1,61.7,57.0,4.38,4.34,2.69
31925,0.3,Very Good,G,VS1,63.4,58.0,4.25,4.23,2.69
25774,2.11,Very Good,I,SI1,62.4,53.0,8.17,8.27,5.13
44788,0.5,Premium,E,VS2,61.4,58.0,5.07,5.12,3.13
29146,0.31,Ideal,E,VS1,61.1,54.0,4.37,4.4,2.68
51362,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13
24897,1.71,Premium,D,SI2,60.6,60.0,7.76,7.69,4.68
50712,0.77,Very Good,H,SI2,63.3,58.0,5.78,5.76,3.65
53520,0.72,Ideal,E,SI1,62.1,54.0,5.76,5.8,3.59
32912,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75
51802,0.7,Premium,I,VVS2,62.4,61.0,5.75,5.6,3.54
43959,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7
48705,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38
15146,1.51,Good,D,I1,57.0,64.0,7.53,7.48,4.28
27556,2.07,Ideal,F,SI2,61.5,55.0,8.23,8.28,5.08
5917,0.73,Ideal,D,VS1,60.9,55.0,5.83,5.86,3.56
6214,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02
17949,1.51,Good,I,VVS2,63.6,58.0,7.29,7.26,4.63
48492,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24
48553,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47
6767,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99
20375,0.31,Very Good,G,VS1,62.0,59.0,4.28,4.3,2.66
47123,0.86,Premium,I,I1,62.6,56.0,6.11,6.03,3.8
15168,1.01,Ideal,D,SI1,63.0,57.0,6.43,6.34,4.02
23792,1.46,Good,E,VS2,63.9,57.0,7.06,7.12,4.53
35908,0.34,Ideal,F,VVS1,61.4,55.0,4.52,4.54,2.78
42590,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44
24760,1.51,Ideal,G,VS2,61.9,57.0,7.37,7.3,4.54
19452,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25
17718,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
47681,0.51,Ideal,D,VS2,61.9,57.0,5.15,5.09,3.17
7300,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04
53803,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86
23567,2.09,Good,J,VS2,57.2,64.0,8.51,8.46,4.85
10729,0.3,Premium,H,VVS1,61.3,58.0,4.3,4.32,2.64
5901,0.92,Premium,I,VVS1,62.4,59.0,6.17,6.14,3.84
30188,0.35,Ideal,E,VS2,63.5,54.0,4.48,4.43,2.83
50017,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55
27649,3.01,Good,H,SI2,57.6,64.0,9.44,9.38,5.42
17907,1.07,Premium,F,VS1,62.4,58.0,6.52,6.49,4.06
49966,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7
20120,1.58,Premium,I,VS2,59.4,61.0,7.66,7.63,4.54
24648,1.5,Very Good,H,IF,63.0,59.0,7.23,7.3,4.58
25700,0.34,Good,D,VS2,63.6,55.0,4.4,4.43,2.81
19562,1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01
50155,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22
30224,0.33,Premium,E,VS2,61.0,60.0,4.43,4.46,2.71
14438,1.15,Very Good,H,VS2,60.3,59.0,6.75,6.79,4.08
3706,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96
336,0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54
47952,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47
18466,1.29,Ideal,H,SI1,61.8,55.0,6.99,6.95,4.31
49469,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09
11384,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76
13314,1.07,Ideal,H,SI1,62.1,56.0,6.53,6.58,4.07
23276,1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53
9715,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66
31298,0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72
5015,0.91,Premium,F,SI2,62.6,58.0,6.14,6.09,3.83
50466,0.72,Ideal,I,VS1,62.3,55.0,5.79,5.69,3.58
43134,0.56,Premium,D,SI2,60.4,58.0,5.32,5.37,3.23
3112,0.92,Very Good,I,SI1,63.3,58.0,6.18,6.14,3.9
36689,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85
11792,0.9,Premium,F,VS1,62.7,58.0,6.14,6.17,3.86
49578,0.58,Ideal,G,VVS2,61.8,56.0,5.35,5.36,3.31
16532,1.01,Premium,E,VS2,62.4,60.0,6.43,6.39,4.0
30666,0.4,Very Good,I,VS1,63.0,56.0,4.68,4.72,2.96
11439,1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09
26266,2.24,Ideal,I,SI2,62.1,53.6,8.38,8.41,5.21
