battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,sc_h,sc_w,wifi
1629,2.3,2,2,0.8,86,6,19,1055,1200,19,10,no
1072,0.5,6,4,0.5,92,1,12,1019,1640,7,5,yes
1863,2.5,0,64,0.7,89,5,1,159,618,5,4,no
1739,2.3,1,51,0.4,140,4,15,406,691,5,1,yes
895,2.5,2,23,0.5,98,5,3,26,663,16,14,no
1278,2.8,0,56,0.6,179,1,7,406,1698,9,5,yes
562,1.1,1,43,0.3,141,6,17,918,991,13,12,no
1249,2.1,0,38,0.8,193,5,10,940,1290,19,7,no
1811,1.2,18,25,0.8,185,6,19,1411,1443,10,6,no
560,2.9,1,12,1,161,5,19,465,1797,13,0,yes
1773,0.5,14,61,0.1,141,7,20,847,1562,17,4,yes
1715,2.1,5,11,0.4,100,3,10,314,1276,16,5,yes
725,0.5,0,26,0.8,176,5,1,829,960,7,6,yes
800,2.2,5,41,0.1,103,6,9,185,1008,17,16,yes
1300,0.5,6,43,0.1,156,3,12,589,1815,15,4,no
1001,0.8,0,48,1,98,5,0,471,655,10,2,yes
500,1.3,13,64,0.9,134,4,17,1384,1912,19,7,yes
1378,2.5,4,52,0.5,184,3,7,13,641,5,1,no
951,2.4,1,24,0.1,147,8,20,897,1964,19,4,no
1038,0.5,1,48,0.2,99,6,2,83,1103,5,4,yes
987,1.2,1,20,0.9,108,6,5,237,1427,7,4,no
1698,0.5,6,21,0.1,196,7,7,614,1254,7,3,yes
1762,0.9,14,11,0.1,107,4,17,647,801,9,3,yes
785,2.4,6,16,0.2,135,3,13,223,1366,12,8,no
1851,2.4,2,59,0.1,151,3,18,278,1198,10,0,no
1698,0.5,2,62,0.4,189,3,13,1459,1565,11,2,yes
1976,2.8,0,4,0.8,93,8,1,1146,1436,5,1,no
1649,0.5,4,53,0.4,162,4,11,261,1316,12,7,yes
1157,2.6,4,4,0.9,149,7,6,878,1737,17,10,no
1702,0.5,1,54,0.4,131,5,2,1112,1578,13,12,no
1040,0.6,0,54,0.3,199,2,5,458,959,15,5,yes
790,2.1,2,29,0.7,106,6,11,521,1996,11,2,yes
1429,2.9,2,58,0.2,128,4,3,417,983,15,1,no
739,3,14,56,0.7,103,8,20,134,1696,17,2,no
1364,1.6,6,44,0.1,174,7,8,615,1142,9,3,yes
1580,2.8,0,45,1,196,8,7,1017,1092,12,9,yes
1384,2.2,0,49,0.7,189,1,0,725,1741,13,3,yes
1037,2.9,2,57,0.7,83,6,5,749,965,16,13,no
1519,1.5,12,43,0.1,183,1,14,868,1637,5,0,yes
989,0.5,15,20,0.4,153,1,16,68,947,17,5,no
1040,0.5,3,41,0.8,116,3,18,299,608,12,7,yes
1240,1.4,3,9,0.9,93,5,7,477,1319,14,9,no
1273,2,15,7,0.9,143,1,16,288,706,12,7,no
1784,0.5,8,28,0.3,171,4,9,1145,1680,15,13,no
1169,1.4,7,51,0.1,177,7,19,515,720,14,6,yes
703,2.4,1,27,0.1,138,1,6,47,1820,12,4,yes
959,1,5,15,0.4,119,5,9,121,934,15,0,yes
1292,3,1,63,0.3,157,6,8,452,1309,13,2,yes
1927,2.1,0,5,0.9,139,6,1,603,1228,15,10,no
1477,1.7,1,15,0.4,178,8,5,1381,1459,18,13,yes
1759,0.5,9,58,0.2,101,2,12,510,615,17,0,no
831,2.2,0,31,0.3,197,3,1,1460,1591,8,1,no
1803,1.1,1,41,0.2,146,2,10,102,613,14,1,yes
1361,0.6,0,64,1,91,3,2,174,574,18,6,no
1183,1.4,1,32,0.8,197,1,4,884,1475,12,6,yes
917,1.3,0,53,0.2,166,5,1,750,1339,12,6,yes
1278,0.5,2,7,1,192,5,3,319,587,10,2,yes
1247,0.5,0,28,0.4,191,7,5,901,1447,16,3,no
930,1,5,40,0.8,128,7,15,775,1224,13,0,yes
1019,1.7,0,5,0.7,177,3,8,889,1840,10,5,yes
1855,0.8,0,26,0.8,161,4,0,986,1339,8,7,yes
1730,0.5,4,54,0.7,93,3,7,283,1151,19,5,no
1972,2.2,4,5,0.9,95,3,19,955,1781,10,1,yes
1887,2.3,4,35,0.9,115,2,7,178,1275,7,5,no
1590,1.9,0,13,0.4,111,6,1,759,1187,19,0,yes
603,2.7,0,42,0.2,135,8,0,746,754,14,10,no
560,2.1,11,37,0.6,121,4,14,237,551,15,9,no
1981,1.6,10,34,0.1,117,5,20,929,1552,11,4,yes
1190,2.1,0,18,0.6,160,6,2,644,1070,6,5,no
1396,0.8,7,10,0.3,108,4,16,646,1721,13,0,yes
1598,1.7,0,57,0.9,89,1,1,371,783,14,9,yes
1692,2.2,5,11,0.1,151,3,7,1256,1386,5,2,no
628,0.5,0,26,0.5,106,8,2,389,517,13,10,yes
1883,0.7,1,6,0.9,145,6,4,123,1320,8,0,yes
819,0.5,5,16,0.1,163,1,10,663,1788,15,5,no
651,1.6,0,7,0.6,129,1,6,1268,1423,19,10,yes
723,1.1,2,27,0.7,145,2,9,98,1175,13,6,no
1367,0.9,2,58,0.6,184,4,20,721,1210,16,9,no
1784,1.4,1,3,0.3,125,5,5,1424,1672,10,5,yes
1744,0.9,5,35,0.3,137,7,9,915,1554,17,4,no
1086,2.5,11,7,0.5,116,6,14,635,1839,18,0,no
899,1.7,0,3,0.1,165,8,0,167,1239,14,11,yes
896,0.8,3,29,0.5,91,6,10,135,820,16,6,no
1714,1.6,9,59,0.5,186,8,19,991,1274,18,10,yes
1395,0.6,5,38,0.3,167,6,16,896,1501,5,4,no
786,1.8,2,28,0.5,198,1,7,3,1058,14,2,yes
1687,1.2,4,14,0.9,120,2,14,924,1461,19,3,yes
669,2.6,18,10,0.6,171,5,20,1300,1834,6,2,no
1423,2.1,1,51,0.8,178,4,18,633,1371,8,2,no
1600,2,5,44,0.1,98,1,8,735,1205,8,3,yes
1621,0.6,14,59,0.7,160,7,16,213,1120,12,3,no
1672,1.9,10,37,0.3,194,7,15,495,839,7,1,yes
1934,2.7,9,48,0.1,128,4,18,475,853,7,6,yes
1650,0.6,0,62,0.3,81,3,15,1305,1918,5,2,no
1700,0.5,1,33,0.8,189,5,2,382,1151,9,8,yes
1550,2,1,29,0.6,171,5,2,572,1499,10,1,no
626,1.9,4,8,0.2,185,2,6,16,1410,15,10,yes
1737,2,0,14,0.4,156,5,2,1028,1757,8,0,yes
1370,1.7,1,6,0.7,113,1,7,482,1689,7,3,yes
1899,0.8,15,14,0.4,191,4,16,1200,1345,5,1,yes
848,0.6,0,31,0.7,123,5,1,299,756,15,6,no
1430,2,0,16,0.2,171,4,1,696,757,6,3,no
768,0.5,1,45,0.1,175,4,16,1164,1376,6,1,no
1856,1.9,9,15,0.5,160,3,14,450,714,7,1,no
900,0.5,11,64,0.7,149,4,12,164,708,13,5,no
1729,2.3,0,38,0.2,136,7,8,77,1910,8,2,yes
1533,2.8,3,42,0.2,87,1,13,1316,1618,10,2,no
1210,2.3,0,63,0.9,141,6,4,51,1761,14,6,no
1880,1.8,1,10,0.5,198,8,4,1664,1708,19,16,yes
996,0.5,14,61,0.8,174,7,15,400,989,11,10,yes
1175,3,12,40,0.1,172,5,18,812,1251,15,14,no
1773,0.5,7,33,0.3,143,5,13,831,1170,16,9,no
1263,2.4,11,54,0.6,100,5,14,12,1857,12,5,no
1956,1.2,10,5,0.8,156,4,11,870,1753,7,3,yes
992,1.6,10,27,0.3,162,4,14,106,767,15,9,yes
911,1.7,1,13,0.3,126,5,2,713,760,13,6,yes
1979,0.5,15,54,0.3,136,3,19,669,1311,12,1,yes
1899,0.5,0,55,0.3,93,4,0,1359,1981,7,4,yes
1649,0.8,1,40,0.1,159,3,3,177,586,15,9,yes
1095,1.8,9,47,0.3,152,6,15,354,1827,12,2,yes
1074,0.7,0,61,0.6,117,4,11,305,1770,7,1,yes
656,2.7,0,48,0.2,164,2,0,303,508,5,0,no
1394,2.7,7,8,0.8,150,3,9,215,1018,15,7,yes
1632,1.1,2,45,0.8,132,4,3,22,1256,18,13,no
1225,2.9,13,35,0.5,128,3,17,1324,1490,12,4,no
1337,2.4,0,48,0.9,107,6,2,819,1129,10,5,no
1178,1.1,0,11,0.5,98,2,1,1549,1661,17,10,yes
1269,1.5,1,51,0.7,180,4,19,410,1782,15,6,no
1526,1.2,7,32,0.5,128,4,12,1152,1592,19,3,yes
986,0.7,7,16,0.4,144,8,9,234,628,8,5,yes
848,0.5,1,41,0.2,171,2,2,388,1015,6,3,no
1904,0.5,8,14,0.5,95,4,13,636,828,8,0,yes
803,2.2,0,16,0.1,105,1,0,199,736,17,12,no
1399,1.9,1,56,0.3,153,1,15,130,611,17,2,no
788,1.5,0,22,0.5,163,4,6,1114,1732,13,10,yes
579,1.1,6,58,0.2,125,1,9,786,1685,18,9,no
1010,0.7,4,28,0.5,195,8,5,117,841,14,2,no
530,0.5,0,47,0.5,93,3,2,463,912,19,8,yes
1289,1.8,1,64,0.6,125,7,14,173,548,9,3,yes
1877,0.5,4,10,0.9,123,8,6,134,610,6,0,yes
1764,2.7,11,48,0.9,90,7,17,444,581,19,10,yes
1709,2.2,1,13,0.6,191,6,6,74,516,16,13,yes
1690,1.3,0,28,0.9,85,3,1,1304,1332,18,2,yes
600,2.5,3,9,0.2,145,4,10,584,714,17,6,no
743,0.5,9,53,0.3,149,2,10,670,1070,9,3,yes
1850,2.2,9,41,0.8,133,8,13,27,518,8,1,yes
1297,0.5,12,17,0.1,196,1,14,559,813,19,4,yes
1706,1.8,10,44,0.2,137,5,13,716,1440,5,3,no
1967,0.5,11,23,0.6,135,5,16,931,1726,16,0,yes
1392,0.5,6,63,0.5,181,2,9,573,1468,12,8,no
1248,2.1,2,12,0.1,170,2,3,328,1378,11,0,no
894,0.5,2,27,0.3,192,2,6,932,1576,9,4,no
1829,0.5,2,54,0.6,98,3,20,383,1160,7,0,no
1372,0.6,3,42,0.7,124,6,10,68,1998,18,5,yes
1429,1,7,11,0.7,150,4,8,436,813,7,5,no
706,0.5,10,4,0.8,190,5,18,204,966,12,7,yes
649,1.9,0,51,0.6,179,4,12,1174,1388,11,5,yes
1137,0.8,3,7,1,122,3,18,537,620,13,4,yes
1320,0.5,11,6,0.2,164,1,14,1034,1836,11,9,yes
792,0.8,7,48,0.5,144,4,16,371,888,15,2,yes
918,2.7,7,25,0.9,149,7,8,178,1850,6,2,yes
929,0.5,7,13,1,146,7,8,213,1714,15,2,no
767,0.5,4,30,0.8,100,5,8,798,1955,9,1,yes
1739,2.6,9,39,0.5,135,8,10,86,1957,13,12,no
1315,0.5,0,15,0.4,134,1,0,489,624,8,4,yes
1388,1.4,4,31,0.6,184,1,14,1338,1443,8,2,no
1981,2.5,1,36,0.3,94,4,2,128,1457,9,7,no
569,0.5,1,53,1,170,8,20,457,1555,17,10,no
1930,1.3,2,57,0.2,151,1,9,678,1117,16,10,yes
725,0.5,10,61,0.8,108,3,17,260,508,7,6,yes
1690,2.2,0,51,0.8,130,8,15,713,1092,6,4,yes
712,1.4,1,33,0.2,86,4,5,163,799,15,0,no
1603,0.5,8,37,1,95,8,9,1430,1622,15,10,no
1850,2.8,0,18,0.1,132,8,3,633,1382,15,0,no
1472,0.7,4,41,1,145,3,6,242,619,8,1,yes
1858,0.7,1,43,0.2,167,5,3,1154,1473,9,3,yes
1543,2.6,0,46,0.8,116,8,13,48,679,6,4,no
652,2.8,4,37,0.8,174,6,11,416,1652,16,8,no
546,1.8,6,55,0.9,100,6,12,493,1477,12,3,yes
1408,1.4,1,6,0.9,145,8,3,621,692,9,1,no
1021,1.5,3,31,0.1,97,7,10,189,1327,18,15,yes
567,1.4,14,60,0.1,111,2,15,152,1326,17,16,yes
1967,2.6,4,62,1,91,8,10,1355,1850,13,7,no
1658,2,8,61,0.1,180,3,20,443,1100,7,1,yes
1088,3,2,52,0.3,164,7,4,86,588,19,16,yes
542,0.7,2,12,0.2,185,2,3,1674,1969,17,2,yes
788,1.6,6,52,0.1,96,1,20,530,1436,14,0,no
576,2.5,10,57,0.7,179,5,15,1009,1656,11,5,no
950,1.6,5,41,0.5,188,3,20,193,727,10,7,no
518,0.8,3,17,0.5,133,3,7,564,765,7,3,yes
1996,1.9,4,55,0.3,81,7,8,890,1661,8,2,yes
1197,2.9,6,38,0.1,83,6,17,1516,1910,13,9,no
1006,2.5,9,14,0.7,186,1,12,348,640,17,6,no
1679,1.5,2,4,0.1,133,4,3,349,531,16,15,yes
1262,1.4,7,64,0.1,116,7,16,37,1018,5,1,yes
560,1.3,13,29,1,160,1,19,906,1189,16,1,no
904,2.4,5,55,0.6,158,4,13,529,764,6,1,no
1834,2.1,1,55,0.1,137,3,10,670,1179,15,3,yes
681,1.2,8,13,0.8,87,3,17,288,621,12,10,yes
687,0.6,13,14,0.4,185,2,16,721,1620,19,4,yes
863,2.9,11,52,0.8,119,6,13,1060,1547,7,0,no
518,2.7,0,45,0.7,159,6,15,564,739,10,9,no
1488,1.8,0,2,0.1,124,4,0,765,777,17,6,no
944,2.4,0,35,0.5,127,3,1,7,719,9,4,no
1283,0.5,6,48,0.5,176,6,9,880,964,11,8,no
817,1,13,40,0.8,140,4,17,1180,1790,19,6,yes
804,2.6,2,49,0.6,105,1,18,638,939,16,1,yes
1883,2.6,2,50,0.1,169,5,3,313,561,17,8,yes
1177,0.5,5,2,0.9,141,7,12,490,793,19,5,no
1765,2,7,18,0.9,85,4,8,791,1580,7,4,no
1997,2.1,10,60,0.7,84,8,16,1130,1687,17,15,yes
989,2.6,1,14,0.2,148,4,11,513,1089,13,10,yes
1370,0.6,0,56,0.5,124,6,3,919,1113,5,4,no
861,0.5,0,64,0.8,105,7,1,1376,1864,15,1,no
1745,1.8,0,45,0.1,110,2,2,1070,1445,11,9,yes
1187,0.6,0,4,0.7,92,8,0,709,1306,14,12,yes
1422,1.8,12,3,0.9,145,1,13,1023,1223,9,7,no
658,2.4,0,38,1,94,8,1,479,1300,19,2,no
1180,2.3,0,32,0.8,97,2,1,1603,1762,17,7,yes
521,2.6,1,64,0.8,200,4,11,575,1089,6,5,yes
666,1.1,1,28,0.9,179,1,13,157,1466,7,5,yes
805,1.5,0,25,0.3,174,2,3,522,553,15,13,no
1008,2.9,0,39,0.9,161,6,5,565,1228,14,1,yes
986,2.8,0,26,0.1,80,8,9,0,1214,7,5,no
1655,2,0,23,0.6,192,2,1,586,641,11,9,no
1391,0.5,0,53,0.2,114,5,1,996,1521,8,0,yes
1042,0.5,11,13,0.1,148,3,20,98,569,17,7,yes
916,1.1,5,44,0.9,116,3,16,893,1132,8,5,yes
681,2.6,1,29,0.9,162,3,7,1262,1332,15,5,yes
1224,1.1,1,34,1,138,6,3,1545,1751,13,5,no
1234,2.1,4,44,0.4,107,3,17,797,1054,13,3,yes
1093,2.7,8,63,0.5,138,8,9,605,1966,13,2,yes
583,0.5,9,33,0.9,136,5,18,1673,1774,12,9,no
1598,1,8,49,0.5,115,2,14,537,1233,12,2,no
1988,2.8,3,34,0.4,163,3,16,1221,1981,7,6,yes
1746,0.5,9,51,0.8,184,7,19,754,790,18,17,no
907,2.7,8,53,0.7,156,2,13,10,1881,8,5,no
1472,0.5,3,53,0.7,103,1,4,438,690,14,0,yes
