wal_id,Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Year,Month
3032,22,1081420.96,0,68.99,2.77,136.557015,2010,8
6266,44,326053.28,0,54.41,3.831,131.136,2012,5
890,7,489408.53,0,48.56,2.8,190.4688287,2010,9
4837,34,949625.52,0,61.92,3.685,131.1453333,2012,5
2212,16,435397.19,0,43.95,3.828,192.831317,2011,5
4508,32,1144254.26,0,70.55,3.532,193.3125484,2011,7
6219,44,308770.42,0,61.39,3.732,129.0357097,2011,6
3642,26,938334.62,0,48.86,4.101,134.6803871,2011,5
3750,27,1629978.46,0,64.5,2.846,136.6338071,2010,9
5441,39,1235094.66,0,54.83,2.732,209.7870932,2010,3
2273,16,565297.54,0,68.43,3.585,197.9290378,2012,7
4369,31,1443311.49,0,92.32,3.638,215.2593211,2011,8
5748,41,1353838.39,0,66.19,2.732,190.2948237,2010,8
2297,17,770228.02,0,34.05,2.877,126.6019032,2010,4
3285,23,1464616.59,0,56.65,4.027,138.8256,2012,10
2007,15,604173.59,0,41.39,2.938,131.784,2010,3
1936,14,1871021.01,0,81.31,3.829,186.2955962,2011,7
2304,17,872817.62,0,48.19,2.908,126.1602258,2010,5
3461,25,711461.95,0,67.15,2.755,204.7900305,2010,8
4193,30,519354.88,0,51.29,2.886,211.0646599,2010,12
1628,12,1046203.72,0,48.45,3.53,128.13,2011,2
49,1,1391013.96,0,35.4,2.983,211.4574109,2011,1
1145,9,552677.48,1,37.08,2.548,214.8056534,2010,2
3334,24,1663525.77,0,27.99,3.301,132.6804516,2010,12
819,6,1496305.78,0,57.45,3.36,221.7707093,2012,2
6107,43,663529.64,0,43.68,3.261,211.4115714,2012,1
3637,26,863266.12,0,39.46,3.823,134.2784667,2011,4
1780,13,1895583.12,0,43.85,3.683,128.9998667,2011,4
3674,26,972834.42,1,18.8,3.402,136.6432581,2011,12
5056,36,372174.12,0,48.74,2.995,210.9682412,2011,1
4027,29,512292.01,0,76.3,2.796,132.5667742,2010,7
107,1,1539387.83,0,57.25,3.555,220.636902,2012,2
4437,32,1066566.74,0,37.72,2.62,189.6695049,2010,3
231,2,1743882.19,0,71.67,3.274,217.0048261,2011,10
5788,41,1278304.33,0,50.56,3.795,192.8365651,2011,5
5536,39,1394841.03,0,58.04,3.268,218.6755292,2012,1
3166,23,1415204.88,0,69.83,2.81,132.4976,2010,6
5965,42,579499.93,0,54.51,3.66,130.2792258,2012,1
5943,42,526641.23,0,87.4,3.743,129.2405806,2011,8
3954,28,1255081.22,0,54.2,3.813,129.8268333,2011,11
5575,39,1577486.33,0,71.45,3.594,222.0951719,2012,10
4975,35,860293.46,0,48.73,3.996,141.7712396,2012,4
5508,39,1414564.53,0,84.33,3.48,214.0245556,2011,7
3459,25,686072.39,0,72.73,2.805,204.8533784,2010,8
4091,29,514993.0,0,56.44,3.633,136.472,2011,10
1730,13,1890273.44,0,50.15,2.962,126.2085484,2010,5
71,1,1532114.86,0,86.41,3.637,214.9980596,2011,6
3201,23,1206917.2,0,17.0,3.281,133.4921429,2011,2
6396,45,757330.95,0,42.96,3.617,189.6122277,2012,2
5907,42,585175.24,0,60.51,3.091,126.7934,2010,12
5235,37,522816.85,0,71.2,3.285,215.7831333,2011,10
4116,29,504566.28,0,46.4,3.921,137.7261935,2012,3
2820,20,1761016.51,0,37.19,3.567,212.9286312,2012,1
1768,13,1848186.58,0,23.35,2.974,127.7195806,2011,2
5595,40,1007574.67,0,59.42,2.83,132.4357419,2010,6
1340,10,2115408.31,1,51.51,3.381,127.859129,2011,2
2296,17,848521.17,0,36.94,2.842,126.6034839,2010,4
4553,32,1232784.22,0,59.74,3.804,197.5886046,2012,5
403,3,439913.57,0,79.51,3.749,225.1797511,2012,5
6079,43,586781.78,0,91.36,3.524,207.0288571,2011,7
2865,21,712312.89,0,57.1,2.667,211.037551,2010,3
5348,38,357897.18,0,57.75,3.818,128.3995,2011,3
2462,18,1011201.12,1,67.09,2.717,132.7564516,2010,9
4115,29,517408.48,0,54.68,3.889,137.6552903,2012,3
4714,33,242813.51,0,86.42,3.966,131.043,2012,9
4834,34,977628.78,0,55.34,3.864,131.1173333,2012,4
4297,31,1229635.7,0,51.66,2.732,210.6766095,2010,3
1687,12,1083811.19,0,64.28,4.254,131.108,2012,4
2528,18,1516924.23,0,35.52,3.445,136.5335161,2011,12
4044,29,524450.7,0,44.42,2.961,132.9783226,2010,11
4788,34,947229.24,0,74.64,3.683,129.0490323,2011,6
4618,33,240044.57,1,56.87,3.162,126.6692667,2010,11
4463,32,1095932.51,0,70.2,2.773,190.3621607,2010,9
2788,20,2065191.27,0,66.41,3.842,208.1265604,2011,6
1395,10,1990371.02,0,57.62,3.882,130.6457931,2012,3
1881,14,2236209.13,0,82.45,2.793,182.2569603,2010,7
70,1,1588948.32,0,83.13,3.648,215.0435229,2011,6
5656,40,955506.95,0,68.3,3.88,136.144129,2011,8
5974,42,561226.38,0,56.54,4.288,130.8966452,2012,3
4216,30,432808.48,0,83.82,3.699,214.9254865,2011,6
3371,24,1196105.44,0,68.14,3.879,136.2440968,2011,9
2957,21,1027584.51,0,50.56,3.159,218.8217928,2011,12
3937,28,1165870.54,0,91.17,3.794,129.1507742,2011,7
2638,19,1297237.7,0,54.23,4.117,134.4357333,2011,4
5686,40,954233.87,0,30.58,3.876,137.5066897,2012,3
5908,42,537455.65,0,59.15,3.125,126.8794839,2010,12
1959,14,1859144.96,0,35.88,3.422,189.1940558,2012,1
519,4,2151659.59,0,55.31,3.362,129.7936774,2011,10
3601,26,1125329.77,0,62.93,2.792,132.6141935,2010,8
5272,37,484032.75,0,80.4,3.346,220.4886472,2012,6
4621,33,238875.26,0,61.12,3.125,126.8794839,2010,12
864,7,574450.23,0,29.04,2.692,189.734262,2010,3
2275,16,584000.71,0,68.59,3.528,198.0293893,2012,8
4040,29,483011.69,0,55.23,2.878,132.7633548,2010,10
2063,15,587370.81,0,40.94,3.895,134.1777742,2011,4
4252,30,451365.99,1,46.52,3.409,219.9049073,2012,2
6287,44,355307.94,0,64.8,3.821,131.043,2012,9
4948,35,749676.95,0,70.92,3.645,140.381,2011,9
1677,12,1058767.95,0,50.58,3.702,130.3496774,2012,2
4496,32,1210602.91,0,48.69,3.636,192.5234638,2011,4
3394,24,1403460.87,1,33.82,3.826,137.1666774,2012,2
5258,37,484588.34,0,67.48,3.734,219.8956335,2012,3
1146,9,511327.9,0,43.06,2.514,214.8506185,2010,2
3534,25,594744.89,0,23.87,3.533,212.8336399,2012,1
2653,19,1360969.45,0,70.92,3.995,136.144129,2011,8
672,5,312078.71,0,50.21,3.157,220.2969205,2012,1
5789,41,1297584.95,0,54.81,3.763,192.8418131,2011,6
2968,21,764385.4,0,59.3,3.63,220.4866886,2012,3
5706,40,954396.85,0,67.88,3.701,138.2033871,2012,7
2958,21,1384552.17,0,46.54,3.112,218.9995495,2011,12
3310,24,1563387.94,0,71.12,2.958,132.5218667,2010,7
5364,38,387334.04,0,89.85,3.842,129.0894,2011,7
1440,11,1323243.35,0,67.81,2.808,213.7726889,2010,4
1435,11,1331883.16,0,64.1,2.667,214.7027646,2010,3
4293,31,1344354.41,0,45.31,2.561,210.9759573,2010,2
4338,31,1311986.87,0,44.24,2.976,211.0648881,2011,1
3160,23,1303055.09,0,45.33,2.983,132.152129,2010,5
6062,43,616345.25,0,60.26,3.288,205.7148214,2011,3
4029,29,509872.77,0,76.35,2.792,132.5983871,2010,7
5172,37,491998.12,0,82.6,2.608,209.9958663,2010,7
1466,11,1175003.67,0,71.46,2.72,215.1293114,2010,10
474,4,2740057.14,0,46.57,2.884,126.8794839,2010,12
3212,23,1254914.87,0,55.12,4.095,134.593,2011,5
5551,39,1512227.34,0,77.15,3.749,220.3545033,2012,5
3989,28,1149427.48,0,85.53,3.726,130.7012903,2012,7
4320,31,1302047.48,0,82.57,2.577,211.1886931,2010,9
1122,8,921161.2,0,78.31,3.501,225.300865,2012,6
3990,28,1135035.09,0,93.47,3.769,130.7195806,2012,7
6120,43,665687.92,0,70.18,3.891,212.9632857,2012,4
5225,37,504974.95,0,84.99,3.682,214.2343177,2011,7
1407,10,1830939.1,0,86.03,4.127,131.0287742,2012,5
6097,43,641905.37,0,59.08,3.332,209.516265,2011,11
535,4,2427640.17,0,34.19,3.493,130.4546207,2012,2
5721,41,1075656.34,1,23.04,2.572,189.4642725,2010,2
4094,29,515119.64,0,49.31,3.604,136.4884516,2011,10
3792,27,2000055.27,0,76.87,3.886,139.5442083,2011,7
1841,13,2037663.71,0,82.0,3.681,130.7562667,2012,6
4084,29,498056.0,0,71.3,3.82,136.183129,2011,8
3997,28,1124660.77,0,83.64,4.133,130.9776667,2012,9
1167,9,474030.51,0,82.93,2.623,214.6474453,2010,7
2387,17,777207.3,1,26.73,3.119,130.0710323,2011,12
6058,43,651521.77,0,33.21,2.989,204.5264194,2011,2
2828,20,1992436.96,0,66.11,3.9,214.0907105,2012,3
623,5,279088.39,0,44.5,3.01,212.7514884,2011,1
6076,43,643041.71,0,85.81,3.648,206.8958203,2011,6
134,1,1582083.4,0,80.49,3.638,222.3054805,2012,8
2099,15,870415.49,0,35.49,3.611,136.5335161,2011,12
5999,42,586737.66,0,78.47,3.966,130.9776667,2012,9
1721,13,1840686.94,0,37.62,2.733,126.6042857,2010,3
4671,33,220060.35,0,59.12,3.701,129.8459667,2011,12
2230,16,504856.97,0,50.39,3.581,194.8099713,2011,9
969,7,615997.29,0,35.06,3.664,197.2295234,2012,3
818,6,1315610.66,0,53.95,3.29,221.6769199,2012,1
5141,36,301893.63,0,78.16,3.692,221.2601207,2012,9
1702,12,916967.92,0,93.47,3.769,130.7195806,2012,7
613,5,297384.81,0,52.52,2.771,212.445487,2010,11
211,2,1797732.56,0,76.42,3.786,215.1544822,2011,5
706,5,344642.01,0,84.25,3.638,222.8958121,2012,8
3397,24,1213994.39,0,35.36,3.983,137.4238966,2012,3
576,5,288855.71,0,48.89,2.625,211.9071653,2010,3
809,6,2249811.55,1,62.78,3.236,220.0417412,2011,11
3302,24,1409705.03,0,66.65,3.095,132.1062,2010,5
2946,21,651970.48,0,78.91,3.355,216.3620333,2011,9
2004,15,660838.75,0,27.54,2.909,131.637,2010,2
4071,29,492932.51,0,58.56,4.101,134.6803871,2011,5
1525,11,1399322.44,0,56.89,3.172,222.1589519,2011,12
878,7,553714.87,0,59.94,2.715,189.4533931,2010,6
4520,32,1149448.02,0,62.62,3.498,194.9459724,2011,10
5208,37,534578.78,0,67.31,3.524,213.5776701,2011,4
3790,27,1811455.15,0,72.02,3.964,139.1832917,2011,6
4139,29,540811.85,1,73.3,3.921,138.4729355,2012,9
3703,26,1049625.9,0,66.75,3.61,138.2331935,2012,7
4721,34,983963.07,0,38.36,2.54,126.5262857,2010,2
5635,40,871024.26,0,35.76,3.634,133.8492258,2011,3
352,3,386312.68,0,79.87,3.899,219.3683556,2011,5
2090,15,537300.94,0,61.3,3.744,136.5150968,2011,10
2515,18,845715.37,0,66.23,3.809,136.3145,2011,9
4204,30,438529.81,0,54.69,3.459,213.7646401,2011,3
284,2,1847990.41,0,68.08,3.594,223.0598077,2012,10
5704,40,979848.71,0,67.48,3.561,138.263,2012,7
4486,32,1124357.2,1,18.51,3.037,191.8572881,2011,2
893,7,480239.88,0,44.13,2.745,190.7763218,2010,10
6008,43,658997.55,0,48.77,2.514,203.2479796,2010,2
1496,11,1277959.42,0,80.93,3.899,219.3683556,2011,5
5990,42,628099.08,0,89.8,3.723,130.683,2012,7
1057,8,935266.43,0,53.18,3.288,217.2185454,2011,3
5530,39,1781528.77,0,49.36,3.158,217.6645878,2011,12
3337,24,1178641.71,0,30.72,3.351,132.8823226,2011,1
5360,38,396826.06,0,71.81,4.031,129.0490323,2011,6
1402,10,1777166.53,0,67.75,4.111,131.1173333,2012,4
461,4,1899959.61,0,64.91,2.594,126.1454667,2010,9
5553,39,1522978.54,0,72.36,3.63,220.4252149,2012,5
1951,14,2081534.65,0,47.65,3.53,188.0632345,2011,11
28,1,1513080.49,0,86.65,2.664,211.6033633,2010,8
4941,35,819911.89,0,76.67,3.812,140.0859873,2011,8
5083,36,381017.75,0,86.71,3.652,214.2972939,2011,8
5359,38,356886.1,0,76.67,4.087,129.0623548,2011,5
3252,23,1365546.69,0,27.01,3.703,137.2583103,2012,2
5415,38,405938.35,0,91.61,4.014,130.7929,2012,6
6383,45,833429.22,0,43.92,3.551,187.9703629,2011,11
3945,28,1159212.1,0,76.36,3.918,129.4306,2011,9
6328,45,715263.3,0,58.61,2.868,182.8106203,2010,10
3608,26,868636.3,0,52.47,2.718,132.7619333,2010,9
4103,29,551743.05,1,36.28,3.402,136.6432581,2011,12
3338,24,1167740.2,0,22.41,3.367,132.9510645,2011,1
1982,14,1905733.68,0,71.93,3.62,191.0299731,2012,6
361,3,373454.33,0,87.14,3.575,218.7275216,2011,7
6187,44,286497.49,0,45.12,2.841,126.4364194,2010,10
3507,25,680510.23,0,72.67,3.76,208.5309337,2011,7
4236,30,428958.53,0,65.16,3.353,217.1650042,2011,10
5654,40,929096.9,0,67.45,3.898,135.9639355,2011,7
3378,24,1283563.43,0,56.6,3.757,136.5017742,2011,10
3263,23,1317379.68,0,45.88,3.991,138.0332,2012,5
3751,27,1597002.71,0,67.08,2.837,136.6317821,2010,9
2029,15,622437.08,0,72.17,2.923,132.63,2010,8
2294,17,752034.52,0,33.96,2.782,126.6066452,2010,3
2932,21,771298.98,0,85.72,3.594,214.7441108,2011,6
2300,17,807798.73,0,43.82,2.941,126.3805667,2010,4
1941,14,1750891.47,0,70.63,3.703,186.6189274,2011,9
4013,29,569937.23,0,57.06,2.849,131.9408065,2010,4
1393,10,2168709.76,0,54.12,3.781,130.4546207,2012,2
661,5,306069.18,0,66.9,3.353,218.0852999,2011,10
4887,35,1139131.78,0,79.78,2.781,136.4554021,2010,7
1722,13,1879794.89,0,42.49,2.782,126.6066452,2010,3
6249,44,325327.93,0,33.8,3.08,130.1575161,2012,1
5111,36,326316.73,0,54.38,3.503,219.1148297,2012,2
796,6,1420405.41,0,90.07,3.523,217.2706543,2011,8
813,6,2644633.02,0,49.45,3.112,220.9477245,2011,12
3057,22,975964.86,0,35.34,3.263,137.2511849,2011,2
2634,19,1305950.22,0,30.68,3.811,134.0682581,2011,4
4695,33,276899.95,0,89.81,4.308,131.0983226,2012,5
1483,11,1419236.9,1,44.61,3.022,216.2660913,2011,2
5137,36,314607.22,0,85.89,3.571,220.7199609,2012,8
2420,17,844928.17,0,70.98,3.545,130.7909677,2012,8
3332,24,1413302.7,0,37.08,3.2,132.7566667,2010,12
761,6,2727575.18,0,55.07,2.886,212.9165082,2010,12
3084,22,1181815.31,0,72.22,3.796,140.1629528,2011,8
1200,9,542016.18,0,60.67,3.288,217.4036503,2011,3
6002,42,593162.53,0,80.88,4.132,131.0756667,2012,10
6203,44,280785.76,0,40.85,3.062,127.99525,2011,2
2813,20,2546123.78,0,41.64,3.415,211.8667856,2011,12
5109,36,310982.87,0,61.33,3.421,218.8619099,2012,2
158,2,1896937.1,0,74.83,2.826,210.2768443,2010,5
4733,34,933924.44,0,60.74,2.845,126.2085484,2010,5
6148,43,587603.55,0,69.17,3.506,214.7415392,2012,10
5280,37,509633.71,0,85.89,3.571,220.7199609,2012,8
2568,18,971386.65,0,60.23,4.056,138.6534,2012,9
4660,33,262407.57,0,85.79,3.784,129.4306,2011,9
4853,34,933487.71,0,75.89,3.646,130.8853548,2012,8
4043,29,521002.97,0,44.34,2.938,132.9245806,2010,11
3621,26,1573982.47,0,21.81,3.15,132.7477419,2010,12
3246,23,1150662.55,0,24.29,3.439,136.698129,2012,1
2272,16,569005.06,0,70.29,3.613,197.8788621,2012,7
1575,12,1095421.65,0,54.83,2.915,126.5262857,2010,2
1275,9,538713.47,0,88.66,3.494,225.7170094,2012,8
3860,27,1703047.74,0,58.99,4.071,142.7624113,2012,10
580,5,331406.0,0,63.18,2.719,211.372888,2010,4
1857,13,2018010.15,0,52.06,3.781,131.1499677,2012,10
1044,8,952766.93,0,42.85,2.708,214.9616381,2010,12
6173,44,292680.16,0,82.27,2.797,126.1283548,2010,7
2281,16,526525.16,0,56.69,3.659,198.1267184,2012,9
4548,32,1121405.91,0,49.15,3.936,197.7227385,2012,4
391,3,473292.47,1,51.65,3.409,223.753643,2012,2
2664,19,1396612.36,0,46.49,3.757,136.4884516,2011,10
670,5,458562.24,0,50.33,3.112,219.9387246,2011,12
6257,44,316687.22,0,32.36,3.242,130.6457931,2012,3
1808,13,2111592.09,0,33.8,3.513,129.8167097,2011,11
3830,27,1615494.14,0,49.4,4.098,141.6990864,2012,3
3544,25,684348.92,0,47.92,3.953,214.1647079,2012,3
4245,30,492022.68,0,46.54,3.112,218.9995495,2011,12
3470,25,674458.03,0,55.72,2.921,205.1118126,2010,10
4430,31,1401113.42,0,61.53,3.601,223.0154263,2012,10
3264,23,1321914.34,0,52.9,3.947,138.0882667,2012,5
1926,14,1959967.8,0,62.28,4.062,185.9661154,2011,5
2101,15,603460.79,1,31.44,3.566,136.6432581,2011,12
310,3,352864.49,0,83.32,2.608,214.5564968,2010,7
6085,43,595626.56,0,86.64,3.638,207.4330369,2011,8
4639,33,248603.3,0,79.46,3.917,128.9553,2011,4
2456,18,1078557.62,0,75.79,2.792,132.5983871,2010,7
2885,21,715876.27,0,83.59,2.64,211.0264684,2010,7
2715,19,1321102.35,0,53.44,4.153,138.8336129,2012,10
5891,42,500945.63,0,89.88,3.041,126.0766452,2010,8
16,1,1432069.95,0,80.44,2.759,210.8967606,2010,5
5451,39,1512207.95,0,79.83,2.705,209.9398091,2010,6
3082,22,991779.2,0,74.69,3.88,140.0859873,2011,8
1527,11,1783910.06,0,59.69,3.159,222.6426418,2011,12
3086,22,1004434.54,1,69.14,3.809,140.2310173,2011,9
1921,14,1974960.86,0,53.69,3.821,185.5339821,2011,4
1335,10,1714309.9,0,43.43,3.287,127.1917742,2011,1
3793,27,1762155.79,0,77.83,3.915,139.7006325,2011,7
829,6,1616394.45,0,71.29,3.891,223.1163529,2012,4
5290,37,534738.43,0,74.39,3.506,222.1136566,2012,10
2787,20,2135062.04,0,73.64,3.881,208.1535092,2011,6
1423,10,1640168.99,0,78.47,3.966,130.9776667,2012,9
578,5,281706.41,0,55.46,2.72,211.770897,2010,3
435,4,1897429.36,0,55.19,2.743,126.6066452,2010,3
1153,9,529384.31,0,64.95,2.77,214.1399135,2010,4
2376,17,884042.63,0,47.69,3.567,129.7706452,2011,10
3842,27,1837884.79,0,73.23,3.722,142.1606464,2012,6
3807,27,1689591.44,0,59.62,3.757,140.4616048,2011,10
1726,13,1819660.44,0,50.39,2.915,126.5621,2010,4
3548,25,655157.32,0,44.2,4.004,214.4223063,2012,4
4481,32,1046416.17,0,23.78,2.882,191.3683815,2011,1
2771,20,2258616.24,0,42.95,3.245,206.3694701,2011,2
4877,35,1078182.18,0,63.31,2.958,136.0796521,2010,5
6354,45,765270.02,0,53.69,3.821,185.5339821,2011,4
4272,30,423192.4,0,88.05,3.286,221.4813343,2012,6
5683,40,975500.87,0,25.56,3.703,137.2583103,2012,2
2197,16,479263.15,0,13.64,3.011,191.7625895,2011,2
3812,27,2504400.71,1,47.88,3.689,140.4217857,2011,11
1352,10,1841369.99,0,73.56,4.193,129.0444333,2011,5
4570,32,1159119.6,0,63.49,3.765,198.358523,2012,9
2937,21,751167.12,0,91.56,3.682,215.1363819,2011,7
1270,9,578790.36,0,84.15,3.227,225.6346256,2012,7
1266,9,582525.42,0,78.91,3.452,225.4947868,2012,6
2109,15,561137.06,0,33.18,3.917,137.3411034,2012,2
5335,38,355965.23,0,50.01,3.203,126.7934,2010,12
1986,14,1544422.35,0,79.97,3.523,191.1685192,2012,7
6348,45,761880.36,0,38.65,3.433,184.3879911,2011,3
949,7,564536.01,0,23.41,3.527,195.4847959,2011,11
6131,43,593128.13,0,89.85,3.286,213.2460619,2012,6
2252,16,495720.3,0,26.21,3.129,196.9499007,2012,2
1747,13,1772143.94,1,65.74,2.87,126.1145806,2010,9
2178,16,511330.32,0,58.19,2.793,190.5713264,2010,9
3224,23,1416344.68,0,69.53,3.903,136.0540323,2011,8
4429,31,1363365.05,0,70.28,3.617,222.8159296,2012,10
2866,21,727070.0,0,54.68,2.72,210.8733316,2010,3
5481,39,1230012.16,1,52.45,2.943,210.182398,2010,12
1995,14,1554794.22,0,67.87,3.948,191.69985,2012,9
2393,17,880165.7,1,23.63,3.116,130.3849032,2012,2
2150,16,445393.74,0,28.64,2.684,189.7372075,2010,3
1185,9,519823.3,0,49.96,2.771,215.4372854,2010,11
4751,34,885445.47,0,70.71,2.594,126.1454667,2010,9
794,6,1484995.38,0,90.49,3.638,217.1438281,2011,8
5309,38,354828.65,0,90.84,2.949,126.1119032,2010,6
4636,33,232769.09,0,71.41,3.772,128.7199355,2011,4
434,4,1894324.09,0,49.63,2.704,126.6042857,2010,3
3607,26,923473.7,0,50.08,2.716,132.7670667,2010,9
6179,44,295880.12,0,65.71,2.868,126.1019355,2010,9
4234,30,417528.26,0,71.64,3.285,216.6958311,2011,10
1094,8,897032.19,0,51.72,3.308,221.6911738,2011,11
1877,14,2249570.04,0,69.71,2.809,182.4315571,2010,6
842,6,1588142.26,0,80.27,3.256,223.5332824,2012,7
5574,39,1494417.07,0,69.88,3.601,222.0510793,2012,10
4422,31,1410181.7,0,85.55,3.571,221.6751459,2012,8
1760,13,2461468.35,0,36.78,2.817,126.7934,2010,12
523,4,3004702.33,1,47.96,3.225,129.8364,2011,11
1261,9,586289.08,0,78.98,3.749,225.4227585,2012,5
824,6,1569304.4,0,57.89,3.669,222.6650998,2012,3
2714,19,1352809.5,0,48.29,4.186,138.9117,2012,10
2927,21,744836.56,0,68.36,3.907,215.3834778,2011,5
637,5,322904.68,0,66.27,3.906,216.3655877,2011,5
6307,45,747888.25,0,62.62,2.958,181.8538486,2010,5
4905,35,982598.88,0,41.81,3.046,136.6075714,2010,12
1478,11,1178905.44,0,54.43,2.976,214.6955104,2011,1
4329,31,1324455.72,0,58.71,2.689,211.6135053,2010,11
3941,28,1200019.74,0,91.74,3.743,129.2405806,2011,8
6427,45,766512.66,1,75.7,3.911,191.5776756,2012,9
43,1,1548033.78,0,49.27,2.708,211.607193,2010,12
3702,26,1063149.78,0,64.47,3.561,138.263,2012,7
1522,11,1366053.69,0,64.2,3.297,221.4117517,2011,11
