Vmag,Plx,e_Plx,B-V,Amag
8.68,6.06,1.2,0.49,17.592363
7.17,3.49,0.6,1.626,14.884128
9.78,-0.95,1.96,0.504,14.668617
10.01,3.08,1.1,0.537,17.452753
9.82,11.6,1.06,0.677,20.142288
9.13,1.24,1.28,1.193,14.597109
6.09,7.62,0.51,1.176,15.499775
6.21,3.89,0.82,1.482,14.159748
8.56,2.27,1.05,1.134,15.34013
9.86,3.04,3.26,0.495,17.274368
9.57,9.22,1.58,0.602,19.393654
8.87,3.55,1.12,0.545,16.621141
7.96,1.56,0.94,1.6,13.925623
9.87,9.02,1.59,0.51,19.646034
7.59,6.41,0.89,0.972,16.62429
8.84,4.32,0.97,1.202,17.017418
8.41,2.71,0.76,1.572,15.574846
8.73,3.17,1.19,1.01,16.235296
6.16,8.53,0.83,1.102,15.814745
8.52,3.71,1.19,1.175,16.36687
9.51,0.44,1.47,-0.08,12.727263
8.97,0.13,0.88,1.724,9.539717
8.66,32.32,9.52,0.566,21.207357
8.52,12.13,1.36,0.608,18.939304
7.66,4.1,0.85,1.298,15.723919
8.3,3.94,1.11,0.994,16.277481
8.44,5.04,0.79,0.556,16.952152
9.53,9.32,6.16,0.785,19.377079
8.28,2.6,0.94,1.032,15.354866
8.25,1.86,0.73,1.026,14.597565
7.12,2.63,0.73,0.019,14.219778
7.27,13.56,0.92,0.609,17.9313
8.32,4.74,0.79,0.361,16.69889
7.69,1.02,0.98,1.004,12.733001
9.47,1.88,1.11,0.981,15.84079
8.02,4.4,0.86,0.97,16.237263
7.24,3.76,1.88,1.167,15.115939
9.14,2.01,1.06,0.973,15.655981
9.11,10.52,1.23,0.697,19.220078
8.2,9.41,1.53,0.5,18.067947
4.17,0.79,0.52,0.13,8.658135
9.53,3.89,1.42,1.203,17.479748
8.8,2.56,0.78,1.27,15.8412
9.02,2.37,1.23,0.958,15.893742
9.29,3.11,1.38,1.068,16.753803
8.36,3.32,1.08,1.158,15.965691
7.91,31.35,1.28,0.799,20.391188
8.07,1.15,0.97,1.599,13.373488
7.51,18.58,0.97,0.607,18.855228
7.7,5.99,0.96,1.198,16.587135
8.55,4.19,1.14,1.357,16.661072
8.85,7.79,2.24,0.631,18.307688
9.15,3.18,0.94,1.438,16.662136
7.75,0.06,1.12,1.537,6.6407566
8.74,5.79,1.3,0.65,17.553392
9.06,2.39,1.26,0.99,15.95199
6.81,8.31,0.93,1.225,16.408005
9.22,4.29,0.87,0.627,17.382286
6.84,6.28,0.93,0.989,15.829799
8.83,11.34,1.97,0.7,19.103065
8.94,8.68,1.23,0.507,18.632599
9.24,3.75,1.32,0.497,17.110157
5.83,5.68,1.09,0.743,14.601742
9.69,2.8,1.12,1.258,16.925789
6.98,-0.14,0.68,0.918,7.7106404
8.27,4.17,1.04,0.323,16.370682
8.27,7.54,0.79,0.879,17.656857
8.74,11.1,1.27,0.601,18.966614
6.11,8.87,0.77,1.109,15.849619
7.01,4.75,0.86,1.226,15.393469
9.35,3.19,1.39,0.36,16.868954
8.88,6.17,1.24,0.605,17.831425
6.13,4.67,0.77,1.652,14.476584
8.34,2.28,0.77,0.918,15.129675
8.68,9.91,1.15,0.45,18.66037
8.37,20.73,0.7,0.656,19.952995
8.32,4.27,1.23,1.048,16.47214
9.96,1.5,1.56,0.449,15.840456
8.39,4.95,1.03,0.912,16.863026
6.27,3.8,0.85,0.132,14.168919
9.75,15.12,1.49,0.814,20.647758
5.36,5.55,0.82,1.559,14.081465
8.21,3.67,1.12,1.013,16.033329
8.17,2.8,0.98,1.11,15.40579
9.32,7.88,1.1,0.423,18.802631
9.81,7.09,1.69,0.622,19.063232
7.47,2.79,0.77,1.42,14.698021
9.11,5.24,3.28,0.79,17.706657
8.57,5.54,1.17,0.3,17.287548
2.28,59.89,0.56,0.38,16.16677
7.62,6.23,0.89,0.293,16.592442
8.83,2.57,1.16,1.044,15.879665
8.47,9.69,1.07,0.463,18.401619
9.35,1.11,1.11,1.022,14.576615
6.43,12.71,0.74,0.514,16.950727
7.38,0.72,0.93,1.197,11.666662
9.17,2.74,0.99,1.2,16.358753
8.21,1.93,0.87,1.565,14.637787
6.94,5.8,0.93,1.252,15.757139
4.79,10.01,0.77,1.572,14.79217
5.73,5.32,0.56,1.574,14.359558
7.46,11.74,0.83,0.368,17.80834
7.11,8.6,1.43,0.433,16.782494
9.41,11.37,1.51,0.629,19.6888
8.68,10.95,0.9,0.463,18.877071
9.09,4.62,1.08,0.362,17.41321
5.14,4.97,0.78,1.587,13.62178
8.28,9.62,0.72,0.435,18.195875
8.08,3.8,0.75,1.242,15.978918
9.99,5.58,1.46,0.701,18.723171
7.78,20.49,0.81,0.641,19.337711
8.43,3.34,0.95,0.9,16.048733
8.14,1.66,1.0,1.18,14.2405405
7.32,5.85,0.97,1.064,16.155779
5.87,1.57,1.67,1.073,11.849499
7.78,9.33,1.68,0.459,17.629408
8.8,2.98,0.77,1.165,16.171082
7.93,3.04,0.75,1.399,15.344368
6.49,16.89,0.8,0.616,17.628147
5.21,22.09,2.04,0.32,16.93098
9.46,1.28,1.41,0.94,14.99605
8.97,-0.12,1.2,1.314,9.365907
8.87,2.04,1.23,1.029,15.418151
7.97,6.1,0.74,1.077,16.896648
7.88,0.58,1.78,0.83,11.69714
8.58,4.98,1.2,1.02,17.066147
10.89,33.53,5.29,1.47,23.517168
6.93,7.77,0.88,0.994,16.382105
8.81,5.36,1.04,1.13,17.455826
6.75,8.41,0.68,0.444,16.37398
8.89,6.6,3.01,0.561,17.98772
6.44,7.25,0.71,1.094,15.74169
9.43,2.26,1.53,0.39,16.200542
7.88,22.7,0.99,0.716,19.66013
8.71,2.73,1.34,1.106,15.890814
7.29,6.19,0.72,0.092,16.248453
7.99,8.04,0.7,0.907,17.516281
7.57,2.59,1.1,1.322,14.636499
9.03,2.52,0.88,1.082,16.037003
7.42,9.55,0.76,0.191,17.320017
7.8,6.94,0.88,0.26,17.006798
8.25,10.71,1.08,0.571,18.398947
9.07,10.93,1.55,0.68,19.2631
9.14,-0.01,1.19,0.043,4.1400003
8.44,9.13,1.12,0.289,18.242353
8.33,2.07,1.28,1.047,14.909851
9.36,19.65,1.47,0.928,20.826813
7.82,0.01,1.0,1.093,2.8200002
7.64,4.53,0.84,0.317,15.92049
7.0,7.1,0.68,1.06,16.25629
6.57,6.49,0.88,0.921,15.631224
8.2,5.02,1.02,1.183,16.703518
10.1,20.42,1.21,0.942,21.65028
7.84,0.69,1.08,1.195,12.0342455
8.45,30.82,5.8,0.848,20.894161
9.53,3.14,1.24,0.229,17.014648
6.66,15.06,0.7,0.372,17.549126
9.61,7.95,1.51,0.516,19.111835
9.18,2.16,1.59,0.981,15.852269
7.09,6.89,0.76,0.969,16.281096
2.04,34.04,0.82,1.019,14.699948
9.44,1.82,1.49,0.984,15.740356
8.99,10.03,1.16,0.647,18.996504
7.06,7.14,0.76,0.365,16.328491
9.33,7.56,0.95,0.5,18.722609
8.62,14.22,1.17,0.756,19.384499
11.42,-6.63,3.8,0.041,20.527569
8.7,1.54,0.82,0.082,14.637604
6.82,-0.52,0.79,1.151,10.400017
6.08,6.03,0.79,1.216,14.981586
7.61,11.6,0.65,0.678,17.93229
9.06,9.25,1.31,0.525,18.890709
7.31,4.14,0.7,1.446,15.395002
7.45,9.78,0.64,0.332,17.401695
9.3,8.91,1.67,0.724,19.049389
8.32,0.19,0.78,1.515,9.713768
8.65,6.41,1.3,0.431,17.68429
8.63,2.49,1.09,1.156,15.610996
7.31,6.95,0.65,1.068,16.519924
7.42,3.7,0.89,1.132,15.261009
7.42,5.97,0.83,-0.016,16.299871
7.93,7.28,0.97,0.436,17.240656
10.12,2.83,1.66,0.364,17.378933
9.62,5.34,1.45,0.553,18.257706
9.74,3.78,1.43,0.463,17.627459
8.86,6.03,1.27,0.348,17.761585
7.89,4.43,0.95,1.011,16.122019
9.31,10.55,1.26,0.632,19.426262
7.79,39.16,1.11,0.832,20.754211
7.11,4.93,0.59,1.187,15.574234
8.57,4.01,1.15,0.89,16.585722
6.51,5.62,0.73,0.181,15.258682
7.34,0.57,1.01,1.474,11.119374
8.88,2.54,1.01,0.0,15.904169
9.02,1.57,1.36,1.096,14.999499
7.93,10.54,1.06,0.807,18.044203
9.33,5.13,1.0,0.539,17.880587
9.22,4.49,1.19,0.568,17.481232
9.52,3.67,1.45,0.44,17.34333
9.54,4.08,1.99,1.374,17.5933
9.04,3.96,1.35,1.0,17.028477
9.35,7.85,2.32,0.244,18.824348
8.68,3.84,1.07,1.418,16.601658
7.78,3.24,0.85,0.105,15.332726
9.51,11.73,1.47,0.595,19.856491
7.27,3.9,0.94,1.129,15.225323
7.53,2.53,0.78,1.017,14.545603
8.85,2.4,1.17,0.574,15.751057
5.5,10.65,0.51,-0.046,15.636747
8.19,2.95,0.66,0.073,15.53911
5.89,8.17,0.84,1.031,15.451111
9.44,0.58,1.57,1.069,13.257139
7.03,2.95,0.96,1.605,14.37911
8.94,3.23,1.58,0.801,16.486012
9.47,6.94,1.26,0.572,18.676798
9.12,41.45,1.01,1.025,22.207623
8.96,7.19,1.2,0.483,18.243645
8.7,0.33,1.13,1.064,11.29257
7.26,3.07,0.71,1.249,14.695692
7.95,15.34,0.99,0.945,18.879128
9.59,1.12,1.45,0.76,14.83609
6.52,14.39,0.66,0.214,17.310305
8.73,4.91,1.22,0.344,17.185408
9.71,7.35,2.05,0.417,19.041437
9.65,7.05,4.02,0.46,18.890945
8.11,14.91,1.01,0.484,18.977386
9.1,6.21,1.18,0.553,18.065458
7.53,-0.72,0.91,1.677,11.816663
7.58,3.64,0.94,1.271,15.385508
6.25,2.45,0.69,-0.042,13.19583
7.29,2.69,0.7,1.461,14.438762
9.9,3.97,1.16,0.453,17.893951
5.41,5.61,0.92,1.346,14.154814
8.26,4.52,1.02,1.14,16.535692
7.79,4.52,0.89,1.086,16.065693
7.71,2.25,0.98,1.253,14.470913
6.84,21.86,0.53,0.576,18.53825
9.61,6.01,1.33,0.523,18.504372
8.98,8.39,1.2,1.07,18.598808
8.99,2.68,1.18,0.23,16.130674
9.02,3.32,1.47,1.121,16.62569
6.7,4.31,0.82,0.028,14.872386
9.04,8.65,2.57,0.607,18.725079
9.09,0.18,1.16,1.424,10.366363
8.75,7.24,1.32,0.487,18.048693
9.4,8.99,1.06,0.559,19.168798
9.32,6.33,1.03,0.454,18.327019
8.02,1.83,0.86,0.072,14.332256
8.93,24.32,0.85,0.797,20.859818
8.26,0.72,1.04,0.47,12.546663
7.84,3.22,0.69,1.03,15.37928
7.45,10.64,0.9,0.48,17.58471
8.79,-1.25,1.4,1.282,14.2745495
8.89,6.9,1.22,0.443,18.084246
8.25,7.61,1.14,0.416,17.656923
6.68,4.43,0.73,1.212,14.91202
8.99,1.59,1.53,0.979,14.996985
8.32,0.19,0.95,0.495,9.713768
7.38,4.12,0.91,0.996,15.454486
9.25,1.18,1.17,1.403,14.60941
5.56,5.31,0.61,-0.054,14.1854725
7.46,10.98,1.18,0.475,17.66301
8.41,8.94,0.8,0.464,18.166687
9.36,0.01,1.53,1.094,4.3599997
7.76,0.44,0.97,1.316,10.977263
9.42,11.19,1.5,0.831,19.66415
8.97,13.64,1.3,0.564,19.644072
8.59,3.96,0.88,0.416,16.578476
6.59,5.05,0.81,1.351,15.106457
5.7,8.79,0.53,1.264,15.419944
5.97,6.52,0.79,-0.082,15.041237
9.45,7.09,0.89,0.421,18.703232
8.86,2.8,1.11,0.14,16.09579
7.23,4.91,1.26,0.01,15.685408
8.3,10.9,1.14,0.501,18.487133
6.91,9.69,0.75,0.331,16.84162
8.65,3.72,1.21,1.415,16.502714
7.92,12.64,0.8,0.508,18.428736
7.44,2.71,0.82,1.654,14.604847
9.37,8.68,0.99,0.581,19.0626
8.06,7.75,0.97,0.37,17.506508
6.87,2.77,0.95,1.66,14.082399
8.21,1.61,1.24,1.059,14.244129
9.77,8.41,1.6,0.73,19.39398
7.81,4.86,0.9,0.942,16.243181
9.59,3.26,1.37,0.407,17.15609
8.57,9.21,1.08,0.463,18.391298
5.83,12.47,0.63,0.569,16.309332
9.08,6.43,0.9,0.381,18.121056
7.14,10.32,0.82,0.464,17.208399
8.99,1.22,1.14,1.704,14.421799
5.94,17.97,0.74,0.444,17.21274
8.58,5.13,0.91,1.29,17.130587
8.76,9.46,1.18,0.494,18.639456
8.99,1.4,1.14,1.153,14.72064
5.74,5.08,0.58,0.898,14.269319
8.17,10.92,1.04,0.478,18.361115
7.14,0.95,0.89,1.575,12.028618
5.9,0.89,0.58,0.274,10.64695
8.79,7.79,0.91,0.88,18.247688
8.72,3.88,1.27,1.037,16.66416
8.54,1.4,0.69,-0.035,14.27064
11.94,12.12,4.89,1.093,22.357513
9.52,10.27,1.08,0.735,19.577852
9.36,2.39,1.34,0.358,16.25199
9.64,6.65,1.57,1.012,18.754108
7.6,1.69,1.07,1.414,13.739433
8.54,1.65,1.08,1.101,14.62742
6.48,5.16,0.8,0.122,15.043249
7.02,2.18,0.73,1.499,13.712282
9.74,6.25,1.53,0.486,18.7194
8.12,2.36,0.94,1.496,14.98456
9.08,1.56,0.89,1.031,15.045623
9.29,6.99,1.48,0.483,18.512386
8.93,4.14,1.24,0.353,17.015003
9.1,24.04,5.66,0.772,21.004673
8.56,3.42,1.06,1.008,16.230131
6.24,2.43,0.9,1.424,13.168032
8.26,2.64,0.96,1.392,15.36802
8.29,2.67,1.02,0.061,15.422556
8.78,9.04,1.83,0.9,18.56084
9.19,7.22,1.27,0.596,18.482685
8.97,20.86,2.16,0.807,20.566574
8.55,4.38,1.15,0.692,16.75737
8.8,5.27,1.12,1.031,17.409054
8.68,3.07,1.04,1.065,16.115692
9.07,6.14,1.12,0.47,18.010841
9.37,16.01,1.34,0.737,20.391956
8.17,8.3,1.08,0.361,17.76539
8.91,3.28,1.2,0.502,16.489368
9.81,2.91,1.56,0.54,17.129465
8.91,5.94,1.73,0.47,17.77893
9.39,3.21,1.41,0.852,16.922525
9.56,6.98,1.45,0.567,18.779278
6.28,8.93,0.9,0.932,16.034258
9.04,3.33,1.36,1.518,16.652222
7.3,11.41,0.98,0.264,17.58643
7.79,0.93,0.96,0.364,12.632415
7.36,4.54,1.0,1.029,15.645279
9.59,2.97,1.52,1.012,16.953781
8.1,4.01,1.05,0.944,16.115723
6.85,8.21,0.91,1.028,16.421715
7.55,5.66,0.98,1.24,16.314083
8.14,1.15,0.94,0.02,13.443489
9.08,4.73,1.34,0.798,17.454306
8.3,3.19,1.01,1.007,15.818954
8.02,34.52,1.04,0.87,20.710354
5.92,7.35,0.73,1.327,15.251437
9.59,11.07,2.56,0.846,19.810738
6.32,6.04,0.75,1.419,15.225185
8.87,9.11,1.35,0.476,18.667591
8.85,2.74,1.37,0.935,16.038754
5.82,34.19,0.57,0.489,18.489496
7.32,16.95,0.78,0.417,18.465849
9.09,8.34,1.18,0.503,18.695831
8.8,1.86,0.8,1.172,15.147565
9.69,7.74,0.95,0.72,19.133705
9.11,7.33,1.09,0.461,18.43552
7.54,6.94,0.79,0.203,16.746798
8.47,6.57,1.1,0.337,17.557827
7.97,3.52,1.01,1.438,15.702713
9.73,7.56,1.55,0.501,19.122608
9.44,1.92,1.45,1.094,15.856506
7.57,3.09,0.82,1.302,15.019793
7.86,13.73,0.88,0.487,18.548353
9.88,7.35,1.74,0.509,19.211437
8.95,32.38,0.87,0.888,21.501385
9.91,2.46,1.19,0.449,16.864676
8.07,4.95,1.26,0.87,16.543026
8.74,-0.73,1.49,1.021,13.056614
8.56,3.58,1.67,1.132,16.329416
6.33,17.15,0.78,0.461,17.50132
8.89,3.64,2.06,0.308,16.695507
4.3,4.85,0.84,-0.154,12.728708
8.82,1.39,1.31,0.979,14.535074
5.98,24.21,0.74,0.52,17.899975
6.07,7.28,0.89,1.036,15.380657
7.23,2.44,1.3,0.287,14.16695
8.68,17.32,1.19,0.638,19.87274
8.56,3.03,0.75,1.369,15.967214
8.61,11.16,1.47,0.572,18.84832
6.93,4.29,0.83,0.94,15.092287
7.57,34.73,3.83,0.702,20.273523
7.15,7.12,1.44,1.496,16.4124
8.57,7.79,1.16,0.874,18.027687
8.18,4.01,0.97,0.096,16.195723
9.14,-0.49,1.18,1.323,12.590981
8.27,33.89,0.79,0.863,20.920359
11.95,15.18,3.07,1.106,22.856358
7.47,15.08,0.88,0.468,18.362007
7.34,5.54,0.92,1.122,16.057549
9.14,3.28,1.34,1.127,16.71937
9.74,8.67,1.46,0.569,19.430096
8.13,8.41,0.8,0.471,17.753979
5.72,3.82,0.92,1.545,13.630318
4.45,8.86,0.77,1.347,14.187168
9.91,3.97,1.54,0.737,17.903954
8.61,5.35,1.03,1.041,17.251768
8.96,12.98,1.22,0.71,19.526373
9.03,3.65,1.01,1.146,16.841465
8.49,5.91,0.94,0.431,17.347939
8.79,3.13,1.31,0.979,16.267723
7.22,47.36,1.25,1.0,20.597057
9.55,45.4,1.55,1.267,22.83528
9.23,0.56,1.36,1.728,12.97094
9.11,2.38,1.21,0.924,15.992885
6.81,4.23,0.91,1.56,14.941702
7.89,2.37,1.04,1.722,14.7637415
6.02,4.52,0.69,-0.042,14.295692
8.5,6.69,0.8,0.447,17.62713
7.31,1.61,0.9,1.22,13.34413
7.92,4.95,1.0,1.189,16.393024
7.34,19.39,1.5,0.473,18.77789
7.79,3.69,0.92,1.157,15.625132
9.33,1.29,1.61,1.047,14.882949
9.34,6.72,0.99,0.471,18.476847
7.93,4.37,0.77,0.964,16.132408
9.75,2.37,1.48,0.808,16.623741
8.64,1.5,1.04,1.606,14.520456
9.86,2.3,1.46,0.157,16.668638
8.6,18.51,1.19,0.763,19.937033
9.03,0.24,1.28,1.106,10.931056
8.93,3.77,1.14,1.1,16.811707
9.63,1.3,1.82,0.385,15.199717
8.84,33.98,1.07,0.925,21.496117
8.23,2.57,1.05,1.154,15.279665
8.28,5.82,1.28,0.902,17.104614
6.66,11.16,1.08,0.24,16.898321
7.92,20.24,1.19,0.991,19.451054
8.61,3.6,1.17,1.487,16.391512
7.15,8.03,0.94,0.866,16.673578
9.38,2.39,1.51,1.098,16.27199
7.4,0.53,0.75,0.24,11.021379
6.8,0.49,0.71,2.02,10.25098
8.75,13.17,0.85,0.499,19.347929
6.61,4.02,0.78,-0.04,14.63113
7.62,6.24,0.98,0.98,16.595924
8.8,0.59,0.82,1.43,12.654261
9.48,-3.01,1.61,1.311,16.872833
8.05,4.44,1.2,0.98,16.286915
9.09,1.84,1.22,1.083,15.414089
7.27,13.88,1.04,0.418,17.981947
8.62,5.37,1.13,0.364,17.26987
7.94,11.59,0.91,0.383,18.260418
6.81,28.91,0.73,0.596,19.11524
9.4,3.98,1.51,0.98,17.399414
7.13,3.93,0.77,1.17,15.101963
6.72,8.31,0.9,1.176,16.318005
7.14,2.43,1.0,1.028,14.068031
8.44,2.84,1.06,1.15,15.706592
7.28,11.08,0.73,0.342,17.5027
8.62,7.41,1.07,0.992,17.96909
8.11,4.94,0.91,0.144,16.578636
9.69,3.11,13.51,0.403,17.153801
8.47,2.92,0.89,1.289,15.796914
9.09,4.26,1.28,0.44,17.23705
8.31,7.07,1.19,0.584,17.557098
8.94,7.97,1.03,0.676,18.447292
8.6,11.16,1.52,0.481,18.838322
6.74,8.67,0.89,1.136,16.430096
8.89,5.21,1.14,0.402,17.47419
8.94,14.25,16.39,1.183,19.709072
8.18,2.32,1.08,1.281,15.007441
5.75,33.71,0.72,0.639,18.388794
8.22,2.99,1.07,0.859,15.598356
4.34,4.97,0.82,-0.123,12.821781
5.04,6.4,0.87,-0.15,14.0709
8.62,2.7,1.71,0.403,15.776819
7.64,3.49,1.15,1.261,15.354128
7.04,36.18,1.02,0.624,19.832344
9.35,4.95,1.32,0.67,17.823025
8.85,10.52,1.12,0.52,18.96008
7.05,4.12,0.84,1.626,15.124486
8.88,7.36,1.32,0.453,18.21439
6.52,47.65,0.6,0.686,19.910315
9.34,1.84,1.04,1.095,15.664089
7.52,1.9,0.9,1.211,13.913769
8.98,1.85,1.41,1.217,15.315859
9.09,3.58,1.48,1.205,16.859415
6.19,25.59,0.75,0.386,18.230352
5.9,5.46,0.74,1.536,14.585962
8.12,4.8,0.97,0.93,16.526207
7.27,8.4,0.97,0.448,16.891396
8.3,14.6,0.75,0.619,19.121765
8.87,2.8,1.48,0.434,16.10579
7.49,0.65,0.67,1.645,11.554566
7.67,2.08,0.9,0.997,14.260317
9.53,7.42,1.19,0.41,18.882019
7.37,5.52,0.93,0.955,16.079697
7.42,10.16,0.93,0.362,17.454468
10.22,4.13,1.72,0.591,18.299751
7.0,20.28,0.82,0.545,18.53534
7.41,4.81,0.82,1.101,15.820725
7.55,9.73,0.98,1.0,17.490564
7.4,4.31,0.7,1.571,15.572386
6.86,6.48,0.94,1.096,15.917875
8.08,3.05,1.03,0.995,15.501499
7.48,2.82,1.0,0.944,14.731245
6.37,36.89,0.72,0.523,19.204544
4.84,9.05,0.73,1.372,14.623243
8.81,7.5,1.2,0.549,18.185307
9.41,7.62,1.21,0.692,18.819775
6.38,15.0,0.72,0.307,17.260456
9.3,6.01,1.64,1.169,18.194374
8.34,4.09,1.16,1.14,16.398617
4.44,10.69,0.78,1.5,14.584888
9.21,2.88,1.29,0.577,16.506962
7.14,19.09,0.92,0.593,18.54403
6.5,5.33,0.85,-0.108,15.133636
6.37,5.13,0.59,-0.081,14.920587
8.25,20.84,0.88,0.646,19.844488
8.75,5.83,1.02,0.401,17.578342
5.99,13.73,0.58,1.318,16.678352
9.1,3.83,1.17,1.169,17.015995
8.23,10.79,1.5,0.513,18.395107
8.97,6.02,1.26,0.481,17.867983
8.61,0.99,1.03,0.444,13.588176
8.31,6.85,1.0,0.436,17.488453
8.62,11.34,1.07,0.587,18.893066
5.61,4.98,0.81,1.589,14.096148
9.67,2.19,1.68,0.524,16.372221
7.83,1.12,0.83,1.311,13.07609
9.83,4.59,1.67,0.559,18.139065
7.14,4.48,0.84,1.01,15.396389
8.2,13.95,1.02,0.525,18.92287
8.52,0.77,1.09,1.585,12.952454
5.2,17.62,0.86,0.271,16.43003
6.25,4.06,0.6,1.634,14.29263
8.79,3.77,1.17,0.904,16.671707
8.28,4.03,0.91,0.148,16.306526
8.88,4.92,1.18,1.031,17.339825
7.48,3.62,0.64,1.216,15.273542
8.92,1.42,1.22,1.093,14.681442
8.12,5.26,1.1,1.039,16.72493
9.63,7.02,1.47,0.586,18.861687
8.85,8.01,0.94,0.518,18.368164
7.41,5.58,0.89,1.028,16.143171
9.08,6.93,1.19,0.567,18.283667
5.5,14.39,0.73,0.083,16.290304
8.79,13.49,1.39,0.566,19.44006
10.03,3.31,1.41,0.493,17.629139
5.17,132.4,0.6,0.704,20.77944
10.24,1.08,1.33,0.409,15.407119
9.6,7.92,1.55,0.549,19.093626
8.61,2.46,1.32,2.157,15.564675
8.81,0.16,1.08,0.26,9.830601
7.98,0.59,1.11,1.477,11.83426
9.23,5.9,1.72,1.236,18.084259
10.21,4.21,1.64,0.628,18.33141
8.46,10.58,2.15,1.2,18.582428
9.93,4.25,2.39,0.539,18.071945
8.2,0.86,0.95,1.659,12.872492
9.27,4.51,1.13,1.046,17.540882
7.33,10.92,0.64,0.444,17.521114
8.25,2.9,0.96,1.039,15.561991
9.15,0.28,1.4,1.223,11.38579
9.11,0.02,1.35,1.267,5.6151495
4.24,10.43,0.5,1.213,14.331421
9.5,5.59,1.5,0.493,18.23706
8.32,2.14,0.97,1.506,14.972069
3.46,27.73,0.71,1.161,15.674748
8.25,10.55,0.84,0.415,18.366262
6.95,7.17,0.84,1.06,16.227596
7.74,6.38,0.89,1.137,16.764103
8.58,16.89,1.41,0.648,19.718147
5.41,9.28,0.65,0.022,15.24774
10.12,4.35,1.6,0.48,18.312447
9.08,3.71,4.96,0.495,16.92687
8.72,3.68,0.92,1.192,16.54924
9.46,3.73,1.18,0.648,17.318544
7.39,2.53,0.57,-0.018,14.405602
7.87,2.63,0.87,1.176,14.969778
5.47,6.52,0.91,1.275,14.541237
9.09,3.37,0.89,1.104,16.72815
9.89,7.72,1.63,0.609,19.328087
8.47,0.47,0.94,-0.18,11.83049
9.34,10.33,1.32,0.651,19.410501
7.66,5.42,0.58,0.463,16.329996
8.77,1.89,1.32,1.282,15.152309
8.03,7.47,1.0,0.435,17.396603
6.82,1.13,0.79,-0.055,12.085392
9.73,7.23,1.68,0.46,19.025692
8.38,7.21,0.72,0.404,17.669676
8.43,3.65,0.75,0.616,16.241465
9.37,4.33,1.22,1.018,17.55244
7.35,2.03,0.84,1.689,13.88748
8.97,6.46,2.25,1.047,18.021164
