battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w
1203,1.7,8,20,0.7,157,3,17,1153,1688,2307,7,5
1278,1.5,6,64,0.2,146,8,13,764,1521,339,6,1
1190,2.1,0,18,0.6,160,6,2,644,1070,3571,6,5
1700,1.9,0,54,0.5,170,7,17,644,913,2121,14,8
1715,2.5,2,30,0.9,134,7,3,1853,1971,768,19,9
1596,1.4,6,24,0.3,174,5,15,359,1022,1251,18,15
1664,2.1,10,25,0.1,147,3,11,573,856,275,9,3
951,2.4,1,24,0.1,147,8,20,897,1964,3391,19,4
1025,1.6,6,43,0.7,122,3,16,1003,1306,557,15,10
1102,1.2,5,40,1,175,3,14,756,882,2734,15,12
1972,2.1,2,48,0.6,188,3,14,480,748,366,5,3
1759,0.5,9,58,0.2,101,2,12,510,615,3428,17,0
1423,0.5,7,58,0.9,112,3,9,993,1295,1683,15,13
1395,0.6,5,38,0.3,167,6,16,896,1501,915,5,4
853,0.6,3,40,0.7,166,4,9,476,1382,2510,8,3
646,2.3,15,10,0.9,180,8,17,673,1135,3005,14,0
1492,0.5,13,36,0.4,185,1,16,444,1764,592,10,7
1292,3,1,63,0.3,157,6,8,452,1309,1413,13,2
1570,0.5,15,26,0.6,157,2,20,319,1406,426,8,0
1225,2.9,13,35,0.5,128,3,17,1324,1490,1261,12,4
968,0.9,10,26,0.5,88,5,14,954,1159,3381,14,5
1532,2,0,7,0.2,134,2,10,75,834,3449,5,4
1882,2.1,0,17,0.1,127,8,5,280,1171,2996,9,6
583,0.5,9,33,0.9,136,5,18,1673,1774,3236,12,9
1595,1.1,4,31,0.1,101,3,7,824,1052,2875,16,13
717,1.8,1,25,0.4,173,5,8,668,1587,3631,6,5
1263,2.4,11,54,0.6,100,5,14,12,1857,458,12,5
1785,2.5,0,18,0.1,180,4,1,116,518,1202,12,4
1907,1.1,1,22,0.1,80,8,4,502,1113,3586,11,2
1791,2.3,5,29,0.9,196,1,6,1039,1602,2500,10,7
1439,0.5,0,50,0.7,182,8,1,559,1573,805,8,5
1941,2.3,9,42,0.7,108,4,12,36,726,763,13,3
1157,2.8,16,19,0.5,87,8,18,137,1154,1403,6,1
519,0.6,7,45,0.1,186,7,11,1248,1733,1580,12,10
1723,0.6,1,57,0.3,122,5,19,1373,1572,3138,12,8
1637,1.7,5,33,0.4,118,6,16,1375,1474,3693,7,3
1430,2,0,16,0.2,171,4,1,696,757,2916,6,3
1517,1.6,0,42,0.7,101,3,1,483,1814,2162,9,0
1899,0.5,0,55,0.3,93,4,0,1359,1981,1796,7,4
1956,1.2,10,5,0.8,156,4,11,870,1753,2130,7,3
1315,0.5,0,15,0.4,134,1,0,489,624,3928,8,4
1408,1.8,1,59,0.8,168,1,2,716,1470,342,8,0
861,0.6,0,40,0.1,132,2,13,653,1062,3931,18,14
635,1.9,0,57,1,136,6,11,1257,1597,3954,15,4
507,1.1,5,33,0.6,186,1,6,535,897,2884,18,7
1981,2.5,1,36,0.3,94,4,2,128,1457,395,9,7
1247,0.5,0,28,0.4,191,7,5,901,1447,3268,16,3
1972,2.2,4,5,0.9,95,3,19,955,1781,625,10,1
1220,0.5,8,52,0.8,121,3,19,892,1470,1458,18,12
617,0.6,7,47,0.5,153,8,18,356,838,341,11,3
1943,0.5,0,29,0.4,121,1,1,440,1126,1990,5,2
1764,1.2,0,8,1,125,3,1,180,1443,2406,19,18
1021,1.5,3,31,0.1,97,7,10,189,1327,1066,18,15
1419,0.5,0,39,0.2,189,7,1,727,1132,3435,9,2
1427,2.8,10,11,0.5,155,1,14,169,1784,2417,9,3
723,0.5,5,63,0.5,172,8,14,906,1801,488,5,0
1320,0.5,11,6,0.2,164,1,14,1034,1836,1626,11,9
1930,1.3,2,57,0.2,151,1,9,678,1117,682,16,10
708,2.4,0,56,0.7,104,7,1,999,1695,1920,7,3
1348,0.5,18,40,0.1,148,1,20,539,665,3543,12,1
1659,2.7,18,64,0.7,83,2,19,727,1979,1778,10,9
1123,2.9,10,5,0.1,145,3,15,670,1557,2567,11,8
794,2.7,2,3,0.3,127,2,18,1559,1729,1141,18,6
1863,2.5,0,64,0.7,89,5,1,159,618,3201,5,4
500,1.3,13,64,0.9,134,4,17,1384,1912,2807,19,7
989,2.6,1,14,0.2,148,4,11,513,1089,507,13,10
579,1.1,6,58,0.2,125,1,9,786,1685,1435,18,9
1715,2.1,5,11,0.4,100,3,10,314,1276,1018,16,5
520,0.6,2,44,0.6,127,3,9,12,914,3616,15,4
1031,2,1,20,0.7,177,1,4,450,911,2546,9,6
1024,1.6,0,38,0.8,81,2,0,129,1048,854,11,3
906,3,10,14,0.5,83,8,15,176,641,1761,17,11
685,2.2,2,2,0.4,172,3,6,295,558,1282,7,6
1502,2.2,0,16,0.5,187,5,1,492,750,3712,9,2
1208,0.7,8,13,0.9,86,3,18,763,865,484,11,9
510,1.3,0,15,0.5,131,1,1,268,1505,2187,5,4
796,2.3,1,36,0.3,127,8,14,494,935,3932,5,1
534,1.9,1,60,0.2,159,1,18,1216,1847,3599,10,4
1082,0.9,4,24,0.9,167,7,9,425,761,1428,16,0
1886,1.6,0,47,0.1,180,5,6,362,1606,3287,12,3
660,0.6,5,47,0.1,83,3,6,49,1552,1986,8,0
1571,2.8,4,44,0.4,194,5,5,140,718,3141,8,1
790,1,9,45,0.1,200,6,20,1068,1577,3184,17,5
1336,2.6,7,26,0.5,83,5,17,238,1402,325,8,2
1141,2.9,1,2,1,92,2,4,456,1387,3386,6,0
788,1.5,0,22,0.5,163,4,6,1114,1732,3750,13,10
1887,1.7,6,41,0.9,81,8,15,939,973,1664,19,14
1803,1.1,1,41,0.2,146,2,10,102,613,1873,14,1
854,2.6,1,45,0.5,162,6,12,49,1146,2317,12,5
1296,1,6,43,0.2,171,3,13,501,609,1692,15,0
1880,1.8,1,10,0.5,198,8,4,1664,1708,3538,19,16
1154,1.7,5,42,0.5,117,5,7,1068,1851,3950,17,14
1557,1.6,7,26,0.3,154,5,14,665,1790,885,17,2
1712,0.8,1,29,0.3,149,7,6,556,816,2693,7,1
1556,2.9,5,21,0.5,197,3,19,902,1451,1969,11,3
1807,2.8,1,27,0.9,186,3,4,1270,1366,2396,17,10
977,0.7,5,50,0.5,106,3,6,1124,1758,3454,15,14
1372,0.6,3,42,0.7,124,6,10,68,1998,3208,18,5
1752,2.6,8,17,0.4,115,5,10,1165,1540,3323,19,11
740,3,0,47,0.7,166,3,5,417,596,3578,15,5
1706,1.8,10,44,0.2,137,5,13,716,1440,3238,5,3
936,1.4,0,46,0.8,139,2,0,265,886,684,8,5
1560,0.5,14,47,0.3,172,2,18,910,1908,1540,17,7
839,2.7,4,37,0.7,93,2,7,43,1211,3505,5,1
1201,2.2,10,49,0.8,175,4,20,722,992,824,18,13
1380,2.6,15,56,0.5,187,8,16,501,643,926,9,5
1364,1.6,6,44,0.1,174,7,8,615,1142,2741,9,3
995,2.6,4,7,0.8,157,1,6,1315,1804,1272,16,6
1933,1.2,16,55,0.2,166,5,20,729,1248,648,10,7
1010,0.7,4,28,0.5,195,8,5,117,841,3302,14,2
1546,0.5,18,25,0.5,96,8,20,295,1752,3893,10,0
1249,2.1,0,38,0.8,193,5,10,940,1290,3195,19,7
1911,1.1,3,16,0.7,154,7,4,236,1568,3665,14,12
1360,0.7,8,25,0.4,108,7,20,493,681,3934,16,4
996,0.5,14,61,0.8,174,7,15,400,989,1235,11,10
769,0.5,1,30,0.8,190,3,9,470,1115,3976,12,10
1598,1,8,49,0.5,115,2,14,537,1233,1313,12,2
1134,0.5,0,64,0.5,166,5,0,672,1597,661,13,7
1999,0.5,1,15,0.7,183,8,11,33,653,3840,19,17
1600,2,5,44,0.1,98,1,8,735,1205,2939,8,3
1075,1.9,0,36,0.6,127,4,3,1335,1427,3870,8,3
1797,2.6,4,42,0.6,174,3,20,57,1169,3359,16,6
1989,1.8,16,10,0.9,86,3,18,135,576,2158,14,8
1949,1.5,1,7,0.5,175,8,19,525,1419,1406,5,1
518,2.7,0,45,0.7,159,6,15,564,739,1208,10,9
1178,1.1,0,11,0.5,98,2,1,1549,1661,2106,17,10
1900,1.4,0,41,0.4,112,8,1,342,778,3611,14,1
1691,0.5,0,24,0.3,119,1,3,762,1643,2900,16,5
1062,2.9,3,12,0.3,152,2,10,1041,1280,3664,9,6
1464,2.9,5,50,0.8,198,8,9,569,939,3506,10,7
933,1.8,9,33,0.2,191,8,19,129,925,758,14,13
983,1.6,7,55,0.4,168,8,8,205,963,1425,14,0
757,2.4,8,26,0.2,164,8,17,652,1157,2593,19,3
1396,0.8,7,10,0.3,108,4,16,646,1721,3881,13,0
918,2.7,7,25,0.9,149,7,8,178,1850,3676,6,2
1734,1.4,8,57,0.5,188,4,15,573,584,3822,9,4
1091,1.8,4,8,0.5,100,3,8,650,922,3626,5,0
1658,2,8,61,0.1,180,3,20,443,1100,2857,7,1
735,0.5,4,17,0.6,131,2,6,610,1283,2484,11,2
1088,3,2,52,0.3,164,7,4,86,588,1447,19,16
926,2.7,0,29,0.7,118,5,18,349,1594,2709,5,4
1319,1.3,10,5,0.1,140,8,17,366,1821,3502,14,6
1307,2.1,5,44,0.1,189,5,6,530,1203,2402,5,4
1361,0.6,0,64,1,91,3,2,174,574,3751,18,6
1970,2.9,3,9,0.2,163,2,7,110,1454,768,13,2
1520,0.5,1,25,0.5,171,3,20,52,1009,651,6,0
885,0.5,2,3,0.5,163,7,8,813,1666,2887,5,1
1334,1.2,0,35,0.1,199,2,1,158,971,1038,16,14
979,2.1,6,24,0.6,124,5,16,1194,1256,3779,7,2
1472,1.4,7,6,0.1,182,8,10,861,1131,1621,17,0
763,1.2,4,59,0.6,119,1,17,724,737,2863,18,3
1140,0.9,0,40,0.1,119,3,1,211,555,3386,13,4
1273,2,15,7,0.9,143,1,16,288,706,1743,12,7
1650,0.6,0,62,0.3,81,3,15,1305,1918,2596,5,2
1300,0.5,6,43,0.1,156,3,12,589,1815,2790,15,4
1754,0.5,13,38,0.9,83,6,20,141,808,2765,6,4
767,0.5,4,30,0.8,100,5,8,798,1955,3485,9,1
1030,0.9,6,29,0.1,113,1,7,174,624,3762,5,4
1040,0.6,0,54,0.3,199,2,5,458,959,3886,15,5
544,1.6,5,39,0.1,91,6,7,101,718,3262,19,7
871,1.7,0,56,0.6,124,6,2,483,1045,1794,13,4
841,0.5,0,59,0.2,103,6,16,258,1642,1169,8,6
1948,2.7,3,13,0.2,164,7,12,336,587,493,18,7
1439,1.2,11,58,0.2,183,1,20,794,1552,3069,17,11
1388,1.4,4,31,0.6,184,1,14,1338,1443,346,8,2
718,0.5,2,35,0.9,181,4,5,1226,1763,3021,10,4
1387,1,0,3,0.9,154,6,5,75,655,2909,19,1
1093,2.7,8,63,0.5,138,8,9,605,1966,3556,13,2
833,2.4,0,62,0.8,111,1,2,1312,1880,1495,7,2
1307,0.5,0,4,0.3,132,4,1,82,1236,2565,8,4
1719,1.9,2,40,0.1,118,3,12,658,1778,2534,10,6
657,0.8,4,45,0.1,87,1,6,843,1260,2273,15,12
695,1,4,51,0.8,93,5,5,174,538,2463,7,2
1391,0.5,0,53,0.2,114,5,1,996,1521,1114,8,0
1920,2.5,6,8,0.4,194,1,7,588,1125,2099,10,5
1259,1.2,0,61,0.5,82,5,15,1001,1158,1415,10,1
530,0.5,0,47,0.5,93,3,2,463,912,3455,19,8
1464,0.5,1,6,0.4,97,5,2,303,701,3725,9,1
694,0.5,6,3,0.8,107,3,10,1345,1514,991,11,3
1319,2,9,28,0.8,178,1,19,1080,1886,3095,7,1
1275,0.5,5,24,0.3,184,2,11,299,1239,3397,19,15
588,2.9,1,40,0.3,116,6,5,185,923,2780,5,2
1887,2.1,0,23,0.5,148,4,20,837,1504,1811,18,16
1745,2.8,0,45,0.7,186,1,0,699,766,1019,6,4
1465,2.9,0,38,0.3,88,1,7,478,613,1162,14,10
690,0.5,2,62,0.3,88,1,9,633,1240,3206,16,10
790,2.1,2,29,0.7,106,6,11,521,1996,557,11,2
706,0.5,10,4,0.8,190,5,18,204,966,3735,12,7
649,2.9,0,38,0.5,130,1,10,893,1185,558,8,4
1001,0.8,0,48,1,98,5,0,471,655,1485,10,2
1376,2.4,0,34,0.4,167,6,1,757,1371,3922,5,0
1045,1.6,0,58,0.2,177,4,12,1212,1772,2241,19,15
1729,2.3,0,38,0.2,136,7,8,77,1910,700,8,2
1739,1,1,15,0.9,100,1,7,426,793,3285,17,8
981,0.5,1,15,0.5,159,5,10,74,1485,1831,17,10
1899,0.5,4,28,0.1,95,5,7,781,1418,499,5,3
1850,2.2,9,41,0.8,133,8,13,27,518,3032,8,1
511,0.7,12,43,0.4,120,4,15,1291,1583,3370,16,5
965,0.8,5,24,0.7,105,4,7,403,718,1567,5,0
591,0.7,1,21,0.1,185,6,7,361,555,2220,11,10
744,0.5,1,38,0.3,188,3,5,846,1701,2001,15,13
992,1.6,10,27,0.3,162,4,14,106,767,3894,15,9
1343,0.5,6,23,0.4,97,5,17,643,817,2629,13,7
630,2.2,1,56,0.2,119,8,10,1329,1445,1317,6,5
1043,1.8,14,5,0.1,193,3,16,226,1412,3476,12,7
1095,1.8,9,47,0.3,152,6,15,354,1827,1334,12,2
500,1.4,0,28,0.4,128,3,1,1010,1854,3460,9,3
1733,1.9,14,28,0.8,104,3,15,749,1203,2246,18,6
1005,1.6,6,32,0.6,199,7,13,883,1750,2119,14,9
1171,2.8,8,47,0.4,192,1,11,371,674,3092,8,2
1719,2.1,0,63,0.7,189,7,2,589,1637,1669,14,0
1883,2.6,2,50,0.1,169,5,3,313,561,427,17,8
1250,0.5,18,63,0.7,165,1,19,1336,1532,1895,13,6
1455,1.4,0,16,0.4,164,1,1,1379,1673,444,14,2
1834,2.1,1,55,0.1,137,3,10,670,1179,2420,15,3
986,2.8,0,26,0.1,80,8,9,0,1214,1316,7,5
1913,2.8,0,7,0.3,136,4,16,612,1108,3227,6,0
1628,1.4,4,3,0.4,184,6,20,436,1653,1624,11,1
1151,1.7,8,44,0.5,107,8,17,410,1014,1761,7,4
1517,2.2,11,19,0.3,179,2,16,291,1592,1972,11,0
915,1.3,3,10,0.1,188,2,5,74,1266,423,13,3
1367,0.9,2,58,0.6,184,4,20,721,1210,3946,16,9
1981,0.5,3,38,0.2,103,5,10,282,1051,1392,5,0
1705,2.8,2,23,1,122,3,20,1560,1808,1676,8,6
1700,0.5,1,33,0.8,189,5,2,382,1151,2477,9,8
1857,1.4,0,14,0.9,102,2,0,1328,1743,1745,15,10
1856,1.9,9,15,0.5,160,3,14,450,714,1514,7,1
916,1.1,5,44,0.9,116,3,16,893,1132,2367,8,5
986,0.7,7,16,0.4,144,8,9,234,628,300,8,5
597,3,0,16,0.5,140,2,0,35,708,3788,12,0
1042,0.5,11,13,0.1,148,3,20,98,569,1715,17,7
1506,2.9,19,47,0.6,130,7,20,126,1150,1522,5,1
923,0.6,0,10,0.8,80,2,3,357,1718,1500,18,9
853,1.9,17,26,0.5,94,6,18,114,817,3069,19,17
1762,1,5,50,0.9,104,3,12,1337,1684,2940,19,18
644,0.5,9,15,0.2,139,5,10,627,630,3836,10,9
1570,2.8,0,18,0.4,148,5,13,509,544,3153,6,2
1384,1.3,3,62,0.4,153,1,5,1240,1393,3386,19,1
1197,2.9,6,38,0.1,83,6,17,1516,1910,3525,13,9
1741,0.5,6,37,0.7,183,1,16,9,1562,1415,17,9
852,1.9,3,3,0.5,161,2,4,376,872,542,14,9
734,2.7,1,32,0.8,93,8,5,138,1042,714,13,7
948,0.5,5,60,0.2,116,2,10,223,1148,2094,12,7
1577,2.6,0,55,0.5,109,5,0,1411,1718,609,6,0
1718,2.4,1,47,1,156,2,3,1283,1374,3873,14,2
1774,0.5,1,45,0.8,145,4,16,217,1159,879,10,0
1703,1.6,16,43,1,139,8,17,178,1972,585,13,11
1452,1.1,3,32,0.5,175,3,5,699,1704,3617,16,1
1370,2.9,2,24,0.3,100,5,3,804,992,1672,10,4
1629,2.3,4,48,0.4,121,1,8,1260,1634,2532,5,4
1240,1.4,3,9,0.9,93,5,7,477,1319,3959,14,9
895,2.5,10,9,0.5,148,7,14,1524,1691,3445,11,5
1093,1.1,0,42,0.4,114,1,4,762,1425,2856,12,3
1037,2.9,2,57,0.7,83,6,5,749,965,3148,16,13
785,2.4,6,16,0.2,135,3,13,223,1366,2637,12,8
732,0.5,1,7,0.4,113,6,2,367,968,1423,13,2
1453,0.5,0,24,0.3,156,1,1,29,1055,1619,11,5
1986,0.5,6,24,0.9,174,6,9,797,1061,1707,5,3
1807,1.2,4,37,0.8,162,1,11,246,932,2741,7,1
1524,2.1,6,64,0.4,83,5,16,351,592,2905,6,1
586,2.9,6,33,0.2,195,8,17,1470,1644,2817,5,2
822,1.4,2,43,0.3,189,8,7,645,851,2749,13,4
1352,0.5,8,22,0.9,111,2,12,346,682,1562,16,5
1094,1.6,2,34,0.6,128,8,4,765,836,2743,9,3
1581,1.4,0,55,0.6,138,2,1,890,1980,3936,5,1
1272,0.5,9,54,0.6,133,8,11,1813,1871,3181,10,6
1177,0.5,5,2,0.9,141,7,12,490,793,715,19,5
1086,0.5,10,35,0.6,125,7,17,577,1296,421,7,5
1541,1.6,1,7,0.5,143,8,14,287,1791,3137,9,0
1185,1.4,1,8,0.5,80,1,12,477,825,1223,5,0
1037,1.7,1,5,0.7,125,3,6,1194,1321,3862,17,4
1692,1.3,0,25,0.7,149,3,12,1111,1898,3192,9,4
1995,2.6,2,4,0.8,171,2,20,1133,1972,3452,6,3
1607,0.5,2,29,0.7,105,2,9,243,1234,3469,10,1
880,0.5,7,32,0.5,141,4,17,346,739,1141,19,17
1804,0.5,1,4,0.5,111,1,13,1235,1255,3286,17,8
1480,0.9,0,62,0.9,199,1,0,464,868,1780,18,14
1709,2.2,1,13,0.6,191,6,6,74,516,3899,16,13
632,1.2,6,33,0.5,101,2,10,705,992,837,16,4
1767,2,5,31,0.6,88,5,8,461,556,3989,13,8
972,1.6,2,64,0.1,85,1,9,550,890,2759,13,7
675,2.8,11,44,0.1,169,5,20,135,1109,2980,15,12
1371,2.8,2,19,0.6,94,4,3,1023,1676,1767,6,1
1981,1.6,10,34,0.1,117,5,20,929,1552,3764,11,4
1057,0.5,4,42,0.7,112,7,7,809,824,2688,6,3
782,1.8,8,20,0.6,109,5,19,406,1025,655,17,4
524,0.9,8,10,0.1,85,7,14,287,655,625,6,0
1055,3,1,56,0.6,111,7,8,806,861,1532,5,0
1846,1.3,0,35,0.7,107,6,0,1336,1432,581,16,4
650,1.5,12,48,0.8,187,4,14,986,1291,1622,8,6
1231,1.7,2,37,0.2,194,2,3,82,1771,3902,19,12
1946,0.5,0,39,0.4,112,5,1,198,1045,533,18,14
1487,0.6,18,6,0.8,191,4,19,665,1072,3259,11,9
1189,2.5,4,20,0.3,171,7,9,1321,1717,2509,17,7
907,2.7,8,53,0.7,156,2,13,10,1881,3469,8,5
1690,2.2,0,51,0.8,130,8,15,713,1092,451,6,4
968,0.5,13,61,0.1,168,8,16,91,1585,858,8,7
529,2.5,5,56,0.3,139,4,6,130,647,3942,10,0
1078,2.5,3,56,0.6,158,2,6,257,1986,3471,10,2
651,1.6,0,7,0.6,129,1,6,1268,1423,2151,19,10
1423,2.1,1,51,0.8,178,4,18,633,1371,3331,8,2
